Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.426014,0,0.40625,0.251696,0.168411,0.178072,0.885498
0.426993,0,0.40625,0.23636,0.168765,0.178441,0.831543
0.428015,0,0.402344,0.365365,0.169208,0.178826,1.27304
0.429006,0,0.421875,0.592704,0.169562,0.179199,2.16541
0.429977,0,0.40625,0.233653,0.169828,0.179565,0.822021
0.431022,0,0.371094,0.394234,0.170271,0.179958,1.26694
0.432063,0,0.414062,0.368072,0.170713,0.180349,1.31982
0.432948,0,0.429688,0.531358,0.170979,0.180681,1.97723
0.433988,0,0.4375,0.442047,0.171333,0.181071,1.6748
0.43498,0,0.46875,0.512413,0.171732,0.181443,2.08008
0.436065,0,0.390625,0.376191,0.17213,0.181849,1.27258
0.437002,0,0.449219,0.332888,0.17244,0.1822,1.29501
0.437999,0,0.417969,0.449264,0.172839,0.182573,1.62616
0.439046,0,0.375,0.513316,0.173503,0.182964,1.66699
0.441108,0,0.386719,0.378897,0.174079,0.183734,1.26892
0.441986,0,0.429688,0.38431,0.174345,0.184061,1.43005
0.443019,0,0.386719,0.428515,0.174743,0.184446,1.43509
0.444004,0,0.433594,0.319356,0.175186,0.184813,1.19916
0.445139,0,0.34375,0.387016,0.17554,0.185235,1.1521
0.445983,0,0.371094,0.375289,0.17585,0.185549,1.20605
0.446999,0,0.332031,0.414081,0.176249,0.185926,1.19064
0.448133,0,0.332031,0.501588,0.176736,0.186347,1.44226
0.44902,0,0.359375,0.357246,0.177046,0.186676,1.11182
0.450019,0,0.359375,0.473622,0.177444,0.187046,1.474
0.450994,0,0.382812,0.358148,0.177799,0.187407,1.18732
0.45197,0,0.367188,0.336497,0.178153,0.187768,1.07001
0.452971,0,0.398438,0.334693,0.178552,0.188138,1.15485
0.453972,0,0.335938,0.476328,0.178994,0.188508,1.38574
0.454996,0,0.347656,0.381604,0.179393,0.188885,1.1489
0.456454,0,0.304688,0.483545,0.180013,0.189423,1.27588
0.458017,0,0.316406,0.385212,0.180544,0.189998,1.05551
0.459024,0,0.414062,0.351833,0.180899,0.190369,1.2616
0.459997,0,0.359375,0.397842,0.181297,0.190727,1.23816
0.461005,0,0.421875,0.353637,0.181607,0.191097,1.29199
0.462009,0,0.339844,0.479034,0.18205,0.191465,1.40982
0.463013,0,0.386719,0.245381,0.182404,0.191833,0.821777
0.464001,0,0.394531,0.610746,0.182803,0.192195,2.0867
0.465007,0,0.332031,0.419493,0.183157,0.192563,1.20621
0.465974,0,0.289062,0.325671,0.183511,0.192917,0.815247
0.466984,0,0.386719,0.460992,0.18391,0.193286,1.54385
0.467986,0,0.339844,0.458285,0.184308,0.193652,1.34875
0.468997,0,0.34375,0.267934,0.184663,0.194021,0.797607
0.469994,0,0.359375,0.403255,0.185061,0.194384,1.255
0.470966,0,0.347656,0.543086,0.18546,0.194738,1.63507
0.472043,0,0.335938,0.431221,0.185947,0.19513,1.25452
0.472991,0,0.320312,0.429417,0.186213,0.195475,1.19116
0.474005,0,0.339844,0.297705,0.186567,0.195843,0.87616
0.475004,0,0.402344,0.277858,0.186921,0.196206,0.96814
0.475981,0,0.308594,0.279662,0.187275,0.19656,0.747375
0.477015,0,0.359375,0.373484,0.187674,0.196935,1.16235
0.477985,0,0.386719,0.293194,0.187984,0.197286,0.981903
0.478951,0,0.367188,0.548499,0.188382,0.197635,1.74414
0.479981,0,0.382812,0.474524,0.188737,0.198007,1.57312
0.480973,0,0.371094,0.366267,0.189091,0.198366,1.17706
0.481953,0,0.4375,0.480839,0.189445,0.198719,1.82178
0.482953,0,0.386719,0.433928,0.1898,0.19908,1.45322
0.483947,0,0.390625,0.248087,0.19011,0.199438,0.839233
0.484949,0,0.402344,0.410472,0.190508,0.199798,1.43021
0.485923,0,0.335938,0.377093,0.190862,0.200148,1.09705
0.486997,0,0.347656,0.292292,0.191217,0.200534,0.880005
0.487945,0,0.355469,0.350931,0.191837,0.200875,1.08029
0.489962,0,0.335938,0.242675,0.192235,0.201597,0.705994
0.490957,0,0.410156,0.45197,0.192589,0.201953,1.60538
0.491929,0,0.421875,0.256207,0.192855,0.202301,0.936035
0.49292,0,0.417969,0.252598,0.193209,0.202655,0.914307
0.493913,0,0.410156,0.234555,0.193519,0.203009,0.83313
0.494894,0,0.453125,0.350029,0.193874,0.20336,1.37354
0.495914,0,0.40625,0.453775,0.194228,0.203723,1.59644
0.496875,0,0.441406,0.292292,0.194538,0.204065,1.11731
0.497888,0,0.40625,0.286879,0.194892,0.204426,1.00928
0.498927,0,0.355469,0.264326,0.195291,0.204795,0.81369
0.499976,0,0.378906,0.238164,0.195645,0.205167,0.781494
0.500866,0,0.394531,0.549401,0.196044,0.205483,1.87711
0.501867,0,0.46875,0.414983,0.196354,0.205838,1.68457
0.50286,0,0.34375,0.370778,0.196708,0.206189,1.10376
0.503859,0,0.429688,0.433928,0.197106,0.206543,1.61469
0.504903,0,0.394531,0.372582,0.197461,0.206912,1.27298
0.505949,0,0.421875,0.335595,0.197859,0.207281,1.22607
0.50692,0,0.402344,0.459187,0.198213,0.207624,1.59995
0.507885,0,0.363281,0.262522,0.198523,0.207964,0.825897
0.508874,0,0.394531,0.425808,0.198922,0.208312,1.45483
0.509913,0,0.347656,0.398744,0.199276,0.208678,1.2005
0.510914,0,0.371094,0.294096,0.199631,0.209029,0.945129
0.511891,0,0.390625,0.367169,0.199985,0.209373,1.24207
0.512921,0,0.339844,0.385212,0.200428,0.209734,1.1337
0.513917,0,0.359375,0.238164,0.200738,0.210083,0.741211
0.514865,0,0.417969,0.415885,0.201092,0.210415,1.50534
0.515857,0,0.328125,0.380702,0.20149,0.210762,1.08179
0.516904,0,0.375,0.344616,0.201845,0.211128,1.11914
0.517872,0,0.34375,0.446557,0.202243,0.211466,1.32935
0.518856,0,0.367188,0.459187,0.202598,0.211809,1.46014
0.51986,0,0.386719,0.193057,0.202908,0.212159,0.646545
0.520896,0,0.335938,0.472719,0.20335,0.21252,1.37524
0.521906,0,0.320312,0.458285,0.203705,0.212871,1.27124
0.522952,0,0.34375,0.309433,0.204059,0.213234,0.921143
0.523965,0,0.386719,0.362659,0.204413,0.213586,1.21454
0.524934,0,0.351562,0.34191,0.204767,0.213922,1.04095
0.525873,0,0.34375,0.294096,0.205122,0.214247,0.875488
0.5269,0,0.363281,0.458285,0.205476,0.214603,1.44177
0.527933,0,0.386719,0.209296,0.205786,0.21496,0.700928
0.528955,0,0.304688,0.373484,0.206185,0.215313,0.985474
0.529902,0,0.347656,0.293194,0.206494,0.21564,0.882721
0.530906,0,0.335938,0.376191,0.206893,0.215986,1.09442
0.532016,0,0.355469,0.449264,0.207336,0.216368,1.383
0.532939,0,0.417969,0.572857,0.20769,0.216686,2.07352
0.533886,0,0.460938,0.415885,0.207956,0.217011,1.6601
0.534888,0,0.351562,0.365365,0.20831,0.217356,1.11237
0.535922,0,0.359375,0.353637,0.208709,0.21771,1.10059
0.536932,0,0.332031,0.481741,0.209063,0.218056,1.38519
0.537917,0,0.390625,0.351833,0.209373,0.218393,1.19019
0.538904,0,0.335938,0.366267,0.209771,0.218731,1.06555
0.539929,0,0.371094,0.35454,0.210126,0.219081,1.13937
0.540926,0,0.371094,0.441145,0.21048,0.219422,1.41769
0.541892,0,0.320312,0.305824,0.210834,0.219751,0.848328
0.542902,0,0.332031,0.264326,0.211144,0.220095,0.76004
0.543886,0,0.355469,0.523239,0.211543,0.22043,1.61072
0.544903,0,0.394531,0.256207,0.211853,0.220776,0.875366
0.5459,0,0.359375,0.296803,0.212207,0.221114,0.923706
0.546909,0,0.398438,0.508805,0.212606,0.221457,1.75562
0.547889,0,0.386719,0.433025,0.212916,0.221789,1.4502
0.548894,0,0.355469,0.51963,0.213314,0.222129,1.59961
0.549908,0,0.394531,0.408668,0.213624,0.222472,1.39627
0.550868,0,0.351562,0.368974,0.213934,0.222796,1.12335
0.551856,0,0.425781,0.431221,0.214288,0.22313,1.59003
0.552919,0,0.335938,0.330182,0.214643,0.223488,0.960571
0.553852,0,0.351562,0.451068,0.214953,0.223802,1.37329
0.554852,0,0.425781,0.296803,0.215307,0.224139,1.09439
0.555902,0,0.386719,0.204785,0.215573,0.224492,0.685822
0.55692,0,0.421875,0.307628,0.215927,0.224833,1.1239
0.557931,0,0.394531,0.452872,0.216281,0.225173,1.5473
0.558917,0,0.398438,0.276054,0.216547,0.225503,0.952515
0.559936,0,0.40625,0.27876,0.216901,0.225844,0.980713
0.560861,0,0.4375,0.393331,0.217167,0.226153,1.49023
0.561889,0,0.421875,0.193057,0.217433,0.226496,0.705322
0.562918,0,0.429688,0.355442,0.217787,0.22684,1.32263
0.563924,0,0.414062,0.42671,0.218141,0.227175,1.53009
0.564904,0,0.386719,0.205687,0.218407,0.227501,0.688843
0.565859,0,0.433594,0.39694,0.218761,0.227819,1.49048
0.566858,0,0.398438,0.269739,0.219071,0.22815,0.930725
0.567954,0,0.386719,0.37168,0.21947,0.228514,1.24475
0.568931,0,0.394531,0.275152,0.219735,0.228838,0.940094
0.569856,0,0.417969,0.436634,0.22009,0.229144,1.58044
0.570861,0,0.394531,0.239968,0.2204,0.229476,0.819885
0.57187,0,0.398438,0.33379,0.220754,0.22981,1.15173
0.572903,0,0.460938,0.386114,0.221108,0.230151,1.54126
0.573966,0,0.371094,0.410472,0.221507,0.230501,1.31912
0.574935,0,0.394531,0.432123,0.221817,0.23082,1.47641
0.575903,0,0.425781,0.408668,0.222171,0.231138,1.50687
0.576883,0,0.371094,0.364463,0.222481,0.23146,1.17126
0.577854,0,0.382812,0.357246,0.222791,0.231779,1.18433
0.578856,0,0.429688,0.405961,0.223145,0.232107,1.51062
0.579875,0,0.375,0.455579,0.223499,0.232441,1.47949
0.58086,0,0.410156,0.282369,0.223765,0.232763,1.00296
0.581885,0,0.402344,0.323867,0.224164,0.233098,1.12845
0.582868,0,0.417969,0.277858,0.224474,0.233419,1.00574
0.583893,0,0.390625,0.453775,0.224828,0.233753,1.53503
0.584944,0,0.394531,0.264326,0.225182,0.234095,0.903107
0.585948,0,0.367188,0.287781,0.225536,0.234422,0.9151
0.586904,0,0.398438,0.264326,0.225846,0.234732,0.912048
0.587885,0,0.3125,0.473622,0.226245,0.235051,1.28174
0.588918,0,0.363281,0.349127,0.226599,0.235385,1.09836
0.589933,0,0.371094,0.414081,0.226998,0.235714,1.33072
0.590928,0,0.351562,0.285075,0.227308,0.236036,0.86792
0.591908,0,0.355469,0.265228,0.227618,0.236352,0.816467
0.592901,0,0.34375,0.298607,0.227928,0.236672,0.888916
0.593876,0,0.394531,0.282369,0.228238,0.236987,0.964752
0.594892,0,0.378906,0.330182,0.228592,0.237314,1.08344
0.595872,0,0.285156,0.296803,0.228902,0.237629,0.732941
0.596873,0,0.34375,0.44746,0.229256,0.23795,1.33203
0.597865,0,0.363281,0.342812,0.229566,0.238268,1.07849
0.598863,0,0.332031,0.232751,0.229876,0.238588,0.66925
0.599896,0,0.34375,0.239066,0.230231,0.238919,0.71167
0.600874,0,0.382812,0.405059,0.230585,0.239231,1.34283
0.601863,0,0.382812,0.370778,0.230939,0.239547,1.22919
0.602861,0,0.308594,0.285977,0.231249,0.239865,0.764252
0.603896,0,0.332031,0.312139,0.231603,0.240195,0.897522
0.604879,0,0.347656,0.29139,0.231958,0.240508,0.877289
0.605948,0,0.300781,0.369876,0.232356,0.240847,0.96344
0.606945,0,0.347656,0.276956,0.232666,0.241164,0.833832
0.607917,0,0.320312,0.357246,0.23302,0.241472,0.990967
0.608896,0,0.324219,0.274249,0.233375,0.241782,0.77002
0.60994,0,0.324219,0.324769,0.233685,0.242112,0.911865
0.610905,0,0.359375,0.285977,0.233995,0.242417,0.890015
0.611894,0,0.304688,0.293194,0.234349,0.242728,0.773621
0.612946,0,0.34375,0.258011,0.234659,0.24306,0.768066
0.613866,0,0.316406,0.441145,0.235013,0.243349,1.20877
0.614871,0,0.375,0.314846,0.235279,0.243665,1.02246
0.61586,0,0.34375,0.344616,0.235633,0.243976,1.02588
0.61689,0,0.34375,0.352735,0.235943,0.244299,1.05005
0.617861,0,0.355469,0.334693,0.236253,0.244603,1.0303
0.618864,0,0.320312,0.275152,0.236563,0.244916,0.763245
0.619888,0,0.355469,0.2535,0.236873,0.245236,0.780365
0.620903,0,0.328125,0.15607,0.237183,0.245553,0.443481
0.621911,0,0.355469,0.294999,0.237537,0.245867,0.908112
0.622916,0,0.339844,0.222828,0.237847,0.24618,0.655792
0.623964,0,0.34375,0.407766,0.238246,0.246505,1.21387
0.624911,0,0.332031,0.269739,0.238512,0.246799,0.775604
0.625887,0,0.367188,0.396038,0.238822,0.247102,1.25934
0.626906,0,0.339844,0.35454,0.239132,0.247417,1.04343
0.627941,0,0.320312,0.220121,0.239441,0.247737,0.610596
0.628868,0,0.40625,0.259815,0.239707,0.248024,0.914062
0.629919,0,0.394531,0.389723,0.240061,0.248348,1.33154
0.630903,0,0.40625,0.394234,0.240371,0.248651,1.38696
0.631965,0,0.402344,0.331986,0.240637,0.248978,1.15674
0.632895,0,0.472656,0.361757,0.240903,0.249264,1.48074
0.633884,0,0.433594,0.378897,0.241169,0.249567,1.42273
0.63492,0,0.417969,0.424004,0.241479,0.249884,1.53473
0.635888,0,0.4375,0.262522,0.241744,0.250181,0.994629
0.636907,0,0.410156,0.227338,0.24201,0.250492,0.807495
0.637875,0,0.417969,0.317552,0.24232,0.250788,1.14941
0.638882,0,0.390625,0.328378,0.24263,0.251095,1.11084
0.639938,0,0.386719,0.139831,0.242896,0.251417,0.468292
0.640935,0,0.394531,0.219219,0.243206,0.25172,0.748993
0.641884,0,0.359375,0.288684,0.243516,0.252008,0.898438
0.642881,0,0.414062,0.320258,0.243826,0.25231,1.14838
0.6439,0,0.441406,0.308531,0.244136,0.252619,1.17938
0.644887,0,0.382812,0.342812,0.244446,0.252917,1.13647
0.645856,0,0.429688,0.322965,0.244711,0.25321,1.20178
0.646865,0,0.417969,0.335595,0.245021,0.253515,1.21472
0.647853,0,0.410156,0.317552,0.245331,0.253813,1.12793
0.648964,0,0.390625,0.317552,0.245686,0.254147,1.07422
0.649905,0,0.351562,0.359952,0.245995,0.25443,1.09589
0.650844,0,0.386719,0.338301,0.246261,0.254711,1.13297
0.651858,0,0.421875,0.362659,0.246571,0.255015,1.32495
0.65291,0,0.363281,0.216513,0.246881,0.25533,0.681152
0.653885,0,0.414062,0.226436,0.247147,0.255621,0.811951
0.654884,0,0.347656,0.290488,0.247501,0.25592,0.874573
0.655872,0,0.371094,0.423102,0.247855,0.256214,1.35971
0.656924,0,0.421875,0.285977,0.248121,0.256528,1.0448
0.657879,0,0.328125,0.26162,0.248431,0.256811,0.743408
0.658863,0,0.417969,0.361757,0.248741,0.257104,1.30942
0.659854,0,0.363281,0.352735,0.249051,0.257397,1.10971
0.660854,0,0.335938,0.344616,0.249361,0.257693,1.00256
0.661858,0,0.386719,0.401451,0.249671,0.25799,1.34445
0.662873,0,0.359375,0.51512,0.250025,0.25829,1.60315
0.663924,0,0.347656,0.402353,0.250291,0.2586,1.21136
0.664907,0,0.367188,0.351833,0.250601,0.258889,1.11877
0.665842,0,0.390625,0.206589,0.250822,0.259164,0.698853
0.666843,0,0.359375,0.222828,0.251132,0.259458,0.693481
0.667882,0,0.371094,0.428515,0.251531,0.259763,1.37711
0.668918,0,0.367188,0.344616,0.251797,0.260066,1.09583
0.669847,0,0.417969,0.400549,0.252062,0.260338,1.44983
0.670843,0,0.417969,0.244479,0.252284,0.260629,0.884918
0.671883,0,0.441406,0.303118,0.252594,0.260932,1.15869
0.672925,0,0.433594,0.168699,0.252859,0.261235,0.633453
0.673934,0,0.429688,0.309433,0.253169,0.261529,1.15143
0.674904,0,0.40625,0.484447,0.253479,0.26181,1.70435
0.675846,0,0.417969,0.200274,0.253701,0.262083,0.724915
0.676877,0,0.402344,0.270641,0.254011,0.262382,0.942993
0.67785,0,0.402344,0.190351,0.254277,0.262663,0.663239
0.678859,0,0.402344,0.277858,0.254586,0.262955,0.96814
0.679845,0,0.386719,0.326573,0.254896,0.263239,1.09369
0.680888,0,0.34375,0.304922,0.255206,0.263539,0.907715
0.681882,0,0.359375,0.283271,0.255516,0.263825,0.881592
0.682847,0,0.34375,0.336497,0.255826,0.264102,1.00171
0.683835,0,0.308594,0.363561,0.256181,0.264385,0.971588
0.684877,0,0.332031,0.389723,0.256491,0.264683,1.12061
0.685847,0,0.285156,0.30402,0.256756,0.26496,0.750763
0.686884,0,0.335938,0.262522,0.257066,0.265256,0.763733
0.68789,0,0.296875,0.216513,0.257376,0.265543,0.556641
0.68888,0,0.320312,0.186742,0.257686,0.265825,0.518005
0.689901,0,0.304688,0.420395,0.258041,0.266114,1.10925
0.690868,0,0.339844,0.349127,0.258306,0.266389,1.0275
0.691867,0,0.40625,0.256207,0.258572,0.266672,0.901367
0.69286,0,0.40625,0.275152,0.258882,0.266953,0.968018
0.693851,0,0.382812,0.191253,0.259148,0.267233,0.634033
0.694849,0,0.402344,0.226436,0.259458,0.267514,0.788971
0.695846,0,0.363281,0.332888,0.259768,0.267795,1.04727
0.696851,0,0.371094,0.227338,0.260033,0.268077,0.730591
0.69785,0,0.285156,0.269739,0.260343,0.268358,0.666107
0.698855,0,0.355469,0.321161,0.260653,0.268639,0.988647
0.699844,0,0.390625,0.34191,0.260963,0.268916,1.15662
0.700844,0,0.390625,0.289586,0.261229,0.269196,0.979614
0.701848,0,0.375,0.44746,0.261583,0.269476,1.45312
0.702852,0,0.277344,0.287781,0.261849,0.269756,0.691193
0.703844,0,0.316406,0.353637,0.262159,0.270032,0.968994
0.704853,0,0.355469,0.393331,0.262469,0.270312,1.21082
0.705898,0,0.363281,0.226436,0.262735,0.270602,0.712372
0.706891,0,0.308594,0.269739,0.263045,0.270876,0.720856
0.707892,0,0.371094,0.362659,0.263355,0.271153,1.16547
0.708906,0,0.351562,0.281467,0.26362,0.271433,0.856934
0.709856,0,0.410156,0.330182,0.263886,0.271695,1.17279
0.710847,0,0.421875,0.234555,0.264152,0.271968,0.856934
0.711876,0,0.382812,0.377995,0.264506,0.27225,1.25311
0.712888,0,0.351562,0.16058,0.264683,0.272528,0.488892
0.713848,0,0.394531,0.206589,0.264993,0.272791,0.705841
0.71489,0,0.394531,0.273347,0.265259,0.273076,0.933929
0.715852,0,0.414062,0.331986,0.265525,0.273338,1.19043
0.716951,0,0.394531,0.233653,0.26579,0.273638,0.798309
0.717894,0,0.335938,0.241773,0.266056,0.273895,0.703369
0.718856,0,0.382812,0.113669,0.266277,0.274156,0.376831
0.719869,0,0.390625,0.252598,0.266587,0.274431,0.854492
0.720858,0,0.40625,0.191253,0.266853,0.274699,0.672852
0.721861,0,0.371094,0.33379,0.267163,0.27497,1.07269
0.722872,0,0.378906,0.221926,0.267429,0.275243,0.72821
0.723895,0,0.316406,0.398744,0.267783,0.275519,1.09259
0.724856,0,0.367188,0.315748,0.268049,0.275778,1.00403
0.725904,0,0.347656,0.27876,0.268314,0.276059,0.839264
0.726846,0,0.335938,0.220121,0.26858,0.276312,0.640381
0.727871,0,0.34375,0.321161,0.26889,0.276586,0.956055
0.728894,0,0.339844,0.241773,0.269156,0.27686,0.711548
0.729882,0,0.378906,0.39694,0.269466,0.277123,1.30249
0.733166,0,0.230469,0.199372,0.271503,0.277997,0.397919
0.743867,0,0.261719,0.221023,0.273938,0.280811,0.500946
0.752889,0,0.460938,0.0893115,0.274071,0.283143,0.356506
0.753882,0,0.679688,0.0514218,0.274204,0.283398,0.302673
0.75488,0,0.644531,0.232751,0.274426,0.283653,1.29913
0.755914,0,0.648438,0.13081,0.274603,0.283917,0.734558
0.756916,0,0.585938,0.249892,0.274868,0.284173,1.26801
0.757889,0,0.582031,0.301314,0.275134,0.28442,1.51874
0.758902,0,0.597656,0.279662,0.2754,0.284678,1.44745
0.759903,0,0.515625,0.217415,0.275666,0.284932,0.970825
0.76087,0,0.480469,0.351833,0.275975,0.285176,1.46393
0.761865,0,0.496094,0.352735,0.276285,0.285428,1.51541
0.762853,0,0.488281,0.215611,0.276551,0.285677,0.911713
0.763859,0,0.433594,0.347322,0.27695,0.285931,1.30417
0.764874,0,0.449219,0.352735,0.277215,0.286186,1.37222
0.765868,0,0.460938,0.29139,0.277481,0.286435,1.16315
0.766867,0,0.441406,0.182232,0.277791,0.286685,0.696594
0.767979,0,0.453125,0.23636,0.278145,0.286963,0.92749
0.768917,0,0.445312,0.397842,0.2785,0.287197,1.53424
0.769878,0,0.429688,0.420395,0.27881,0.287437,1.56433
0.770868,0,0.449219,0.270641,0.279075,0.287683,1.05286
0.771876,0,0.421875,0.206589,0.279385,0.287933,0.754761
0.772915,0,0.378906,0.258913,0.27974,0.288191,0.849579
0.773942,0,0.328125,0.267934,0.28005,0.288444,0.761353
0.774882,0,0.347656,0.355442,0.28036,0.288677,1.07013
0.775877,0,0.351562,0.352735,0.28067,0.288922,1.07391
0.776888,0,0.308594,0.169602,0.28098,0.28917,0.453247
0.777865,0,0.394531,0.230947,0.281245,0.28941,0.789062
0.77889,0,0.371094,0.493469,0.281599,0.289661,1.58585
0.779901,0,0.351562,0.429417,0.281909,0.289909,1.30737
0.780874,0,0.386719,0.314846,0.282175,0.290146,1.05441
0.781864,0,0.382812,0.4222,0.282485,0.290387,1.39966
0.782866,0,0.351562,0.331986,0.282751,0.290631,1.01074
0.783861,0,0.363281,0.243577,0.283017,0.290872,0.766296
0.784862,0,0.375,0.246283,0.283282,0.291115,0.799805
0.785867,0,0.332031,0.150657,0.283548,0.291358,0.433197
0.78687,0,0.398438,0.35905,0.283858,0.2916,1.23889
0.787872,0,0.335938,0.24899,0.284124,0.291841,0.724365
0.788894,0,0.367188,0.389723,0.284434,0.292087,1.23926
0.789918,0,0.355469,0.313041,0.284699,0.292333,0.963654
0.790921,0,0.320312,0.417689,0.285009,0.292573,1.15863
0.791884,0,0.339844,0.184036,0.285231,0.292803,0.541626
0.792885,0,0.320312,0.166895,0.285496,0.293042,0.462952
0.793893,0,0.335938,0.334693,0.285806,0.293282,0.973694
0.794878,0,0.339844,0.275152,0.286072,0.293516,0.809784
0.7959,0,0.328125,0.053226,0.286294,0.293758,0.151245
0.796889,0,0.316406,0.221926,0.286604,0.293993,0.608093
0.797866,0,0.355469,0.246283,0.286869,0.294223,0.758148
0.79887,0,0.378906,0.229143,0.287135,0.29446,0.751892
0.79986,0,0.359375,0.285977,0.287401,0.294693,0.890015
0.800856,0,0.324219,0.319356,0.287666,0.294927,0.896667
0.801844,0,0.382812,0.276054,0.287888,0.295159,0.915161
0.802842,0,0.398438,0.263424,0.288109,0.295392,0.908936
0.803847,0,0.386719,0.193057,0.288375,0.295627,0.646545
0.804867,0,0.371094,0.209296,0.288596,0.295864,0.672607
0.805915,0,0.40625,0.250794,0.288862,0.296108,0.882324
0.806889,0,0.394531,0.320258,0.289172,0.296334,1.09421
0.80789,0,0.382812,0.192155,0.289305,0.296566,0.637024
0.808921,0,0.386719,0.164189,0.289526,0.296804,0.549866
0.809868,0,0.382812,0.127201,0.289748,0.297023,0.421692
0.810845,0,0.371094,0.129908,0.289969,0.297247,0.41748
0.811859,0,0.355469,0.237262,0.290235,0.29748,0.730377
0.812886,0,0.429688,0.243577,0.290501,0.297716,0.906372
0.813848,0,0.339844,0.11818,0.290678,0.297936,0.347809
0.814853,0,0.34375,0.383408,0.290988,0.298166,1.14136
0.815852,0,0.335938,0.23636,0.291209,0.298393,0.687622
0.816886,0,0.332031,0.203883,0.291475,0.298628,0.586243
0.817865,0,0.359375,0.396038,0.29174,0.29885,1.23254
0.818861,0,0.328125,0.157874,0.291962,0.299076,0.448608
0.819856,0,0.316406,0.313041,0.292228,0.299301,0.857758
0.820875,0,0.296875,0.158776,0.292449,0.299531,0.408203
0.821856,0,0.375,0.349127,0.292715,0.299751,1.13379
0.822918,0,0.34375,0.263424,0.29298,0.29999,0.78418
0.823898,0,0.351562,0.272445,0.293202,0.300209,0.829468
0.824867,0,0.308594,0.302216,0.293468,0.300426,0.807648
0.825854,0,0.332031,0.310335,0.293689,0.300646,0.892334
0.826834,0,0.359375,0.153363,0.293866,0.300864,0.477295
0.82782,0,0.386719,0.0938222,0.294087,0.301084,0.314209
0.828828,0,0.339844,0.306726,0.294397,0.301307,0.90271
0.829836,0,0.347656,0.194861,0.294619,0.30153,0.58667
0.830838,0,0.34375,0.149755,0.29484,0.301751,0.445801
0.831829,0,0.410156,0.252598,0.295106,0.301969,0.897217
0.832818,0,0.328125,0.205687,0.295327,0.302187,0.584473
0.833839,0,0.363281,0.202079,0.295549,0.302411,0.635742
0.834837,0,0.378906,0.23636,0.29577,0.302629,0.775574
0.835834,0,0.351562,0.234555,0.296036,0.302847,0.714111
0.836839,0,0.3125,0.133516,0.296213,0.303066,0.361328
0.837837,0,0.386719,0.26162,0.296435,0.303283,0.87616
0.838874,0,0.359375,0.249892,0.296656,0.303508,0.77771
0.839868,0,0.417969,0.340105,0.296877,0.303723,1.23105
0.840884,0,0.402344,0.212904,0.297054,0.303942,0.741821
0.841855,0,0.371094,0.193959,0.297276,0.304151,0.623322
