Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.420498,0,0.339844,0.404157,0.166506,0.175986,1.18945
0.42151,0,0.355469,0.407766,0.166905,0.17637,1.25525
0.422538,0,0.335938,0.309433,0.167304,0.176759,0.900208
0.423547,0,0.398438,0.353637,0.167658,0.17714,1.22021
0.424531,0,0.363281,0.468209,0.168056,0.177512,1.47299
0.425527,0,0.363281,0.302216,0.168411,0.177888,0.950775
0.426508,0,0.453125,0.341008,0.168765,0.178258,1.33813
0.427509,0,0.421875,0.324769,0.169119,0.178635,1.18652
0.428509,0,0.375,0.398744,0.169518,0.179012,1.29492
0.429515,0,0.394531,0.355442,0.169916,0.179391,1.21442
0.43051,0,0.359375,0.546695,0.170315,0.179765,1.70142
0.431506,0,0.359375,0.286879,0.170625,0.18014,0.892822
0.432498,0,0.367188,0.433928,0.171023,0.180512,1.37982
0.43351,0,0.414062,0.355442,0.171422,0.180892,1.27454
0.434651,0,0.414062,0.468209,0.171865,0.18132,1.67889
0.435517,0,0.390625,0.448362,0.172175,0.181644,1.51672
0.436524,0,0.34375,0.306726,0.172529,0.182021,0.913086
0.4375,0,0.339844,0.378897,0.172928,0.182386,1.11511
0.438539,0,0.414062,0.412276,0.173326,0.182775,1.47833
0.439545,0,0.394531,0.314846,0.17368,0.183151,1.07571
0.440523,0,0.371094,0.445655,0.174079,0.183516,1.43219
0.441545,0,0.351562,0.38431,0.174433,0.183897,1.17004
0.442514,0,0.386719,0.355442,0.174787,0.184258,1.19037
0.443509,0,0.355469,0.471817,0.175186,0.184628,1.45242
0.444458,0,0.351562,0.243577,0.175496,0.184982,0.741577
0.445485,0,0.390625,0.458285,0.175939,0.185364,1.55029
0.44649,0,0.457031,0.393331,0.176293,0.185737,1.55676
0.447477,0,0.292969,0.306726,0.176647,0.186104,0.778198
0.448475,0,0.339844,0.271543,0.177046,0.186474,0.799164
0.449576,0,0.285156,0.303118,0.177489,0.186882,0.748535
0.450525,0,0.296875,0.484447,0.177932,0.187233,1.24548
0.451518,0,0.335938,0.277858,0.178242,0.187601,0.80835
0.4527,0,0.371094,0.416787,0.178729,0.188038,1.33942
0.453517,0,0.375,0.281467,0.178994,0.188339,0.914062
0.4546,0,0.332031,0.227338,0.179437,0.188739,0.653687
0.455598,0,0.367188,0.320258,0.179836,0.189107,1.01837
0.456736,0,0.277344,0.24087,0.180411,0.189527,0.578522
0.458573,0,0.304688,0.313041,0.180854,0.190203,0.825989
0.459558,0,0.316406,0.301314,0.181209,0.190565,0.825623
0.460549,0,0.40625,0.432123,0.181607,0.190929,1.52026
0.461612,0,0.398438,0.412276,0.181961,0.191319,1.42255
0.462562,0,0.46875,0.342812,0.182316,0.191668,1.3916
0.463558,0,0.347656,0.299509,0.18267,0.192033,0.901733
0.464529,0,0.421875,0.442949,0.183068,0.192388,1.61829
0.465584,0,0.328125,0.385212,0.183467,0.192775,1.0946
0.46654,0,0.382812,0.350029,0.183777,0.193124,1.1604
0.467533,0,0.375,0.399646,0.184176,0.193487,1.29785
0.468529,0,0.367188,0.33379,0.18453,0.19385,1.0614
0.469515,0,0.34375,0.23636,0.184884,0.194209,0.703613
0.470557,0,0.355469,0.363561,0.185283,0.194589,1.11917
0.471526,0,0.332031,0.296803,0.185637,0.194942,0.853424
0.472563,0,0.410156,0.32928,0.186035,0.195319,1.16959
0.473516,0,0.359375,0.307628,0.186345,0.195665,0.957397
0.474488,0,0.394531,0.332888,0.1867,0.196018,1.13736
0.475491,0,0.441406,0.375289,0.187054,0.196382,1.43457
0.476542,0,0.441406,0.405961,0.187453,0.196763,1.55182
0.477561,0,0.367188,0.294096,0.187807,0.197132,0.935181
0.478506,0,0.390625,0.444753,0.188161,0.197474,1.50452
0.47954,0,0.359375,0.369876,0.188515,0.197848,1.15112
0.480504,0,0.40625,0.534065,0.18887,0.198196,1.87891
0.481521,0,0.40625,0.297705,0.189224,0.198563,1.04736
0.482532,0,0.386719,0.345518,0.189578,0.198928,1.15714
0.483508,0,0.394531,0.34642,0.189977,0.19928,1.18359
0.484646,0,0.429688,0.456481,0.190375,0.199689,1.69861
0.485635,0,0.457031,0.467307,0.190774,0.200045,1.84955
0.486513,0,0.402344,0.456481,0.191084,0.20036,1.59052
0.487482,0,0.398438,0.380702,0.191394,0.200708,1.3136
0.488563,0,0.398438,0.361757,0.191748,0.201096,1.24823
0.489562,0,0.390625,0.355442,0.192102,0.201454,1.20239
0.490513,0,0.398438,0.356344,0.192412,0.201795,1.22955
0.491502,0,0.390625,0.414081,0.192767,0.202148,1.40076
0.492477,0,0.429688,0.533163,0.193121,0.202497,1.98395
0.493473,0,0.410156,0.383408,0.193431,0.202853,1.36185
0.494462,0,0.464844,0.429417,0.193785,0.203206,1.72864
0.495521,0,0.421875,0.410472,0.194139,0.203583,1.49963
0.496492,0,0.421875,0.359952,0.194494,0.203929,1.31506
0.497458,0,0.429688,0.45197,0.194848,0.204272,1.68182
0.49846,0,0.339844,0.556618,0.195246,0.204629,1.63815
0.499458,0,0.378906,0.35454,0.195556,0.204983,1.16336
0.500497,0,0.402344,0.418591,0.195955,0.205352,1.4585
0.501491,0,0.363281,0.322063,0.196309,0.205705,1.01321
0.502471,0,0.414062,0.398744,0.196664,0.206052,1.42981
0.503458,0,0.453125,0.368072,0.197018,0.206401,1.44434
0.504487,0,0.363281,0.398744,0.197416,0.206765,1.25446
0.505516,0,0.378906,0.320258,0.197948,0.207128,1.05087
0.506515,0,0.40625,0.294999,0.198125,0.207481,1.03784
0.507473,0,0.40625,0.330182,0.198479,0.207818,1.16162
0.50848,0,0.421875,0.450166,0.198878,0.208173,1.64465
0.509468,0,0.375,0.410472,0.199188,0.208521,1.33301
0.510471,0,0.359375,0.460992,0.199586,0.208874,1.43469
0.511466,0,0.390625,0.443851,0.199941,0.209223,1.50146
0.512479,0,0.386719,0.424004,0.200295,0.209579,1.41998
0.513502,0,0.433594,0.34191,0.200649,0.209938,1.28384
0.514491,0,0.375,0.453775,0.201048,0.210284,1.47363
0.515482,0,0.410156,0.292292,0.201358,0.210631,1.03821
0.516471,0,0.347656,0.401451,0.201756,0.210976,1.20865
0.517491,0,0.296875,0.382506,0.202155,0.211333,0.983398
0.518613,0,0.390625,0.366267,0.202553,0.211724,1.23901
0.519493,0,0.355469,0.363561,0.202863,0.212031,1.11917
0.520582,0,0.390625,0.156972,0.203218,0.21241,0.531006
0.521574,0,0.347656,0.387016,0.203616,0.212756,1.16519
0.52253,0,0.382812,0.212904,0.203926,0.213088,0.705811
0.523529,0,0.386719,0.303118,0.20428,0.213435,1.01514
0.524484,0,0.417969,0.432123,0.204635,0.213766,1.56412
0.525454,0,0.40625,0.525043,0.205033,0.214102,1.84717
0.526544,0,0.351562,0.541282,0.205432,0.21448,1.64795
0.52747,0,0.34375,0.318454,0.205697,0.2148,0.947998
0.528512,0,0.390625,0.328378,0.206052,0.21516,1.11084
0.529484,0,0.328125,0.239066,0.206406,0.215496,0.679321
0.530498,0,0.414062,0.376191,0.206804,0.215845,1.34894
0.531528,0,0.339844,0.415885,0.207159,0.2162,1.22397
0.532447,0,0.328125,0.321161,0.207469,0.216517,0.912598
0.533611,0,0.335938,0.362659,0.207912,0.216917,1.05505
0.534481,0,0.386719,0.29139,0.208222,0.217216,0.975861
0.535487,0,0.3125,0.290488,0.208576,0.217561,0.786133
0.53649,0,0.347656,0.459187,0.208974,0.217905,1.38248
0.537473,0,0.382812,0.295901,0.209284,0.218242,0.980957
0.538508,0,0.289062,0.301314,0.209683,0.218596,0.754272
0.539507,0,0.324219,0.315748,0.210037,0.218937,0.886536
0.540489,0,0.34375,0.42671,0.210391,0.219272,1.27026
0.541505,0,0.332031,0.285075,0.210746,0.219619,0.819702
0.542502,0,0.457031,0.262522,0.211056,0.219959,1.03903
0.543456,0,0.449219,0.351833,0.21141,0.220284,1.36871
0.544458,0,0.359375,0.220121,0.21172,0.220624,0.685059
0.545462,0,0.355469,0.42671,0.212119,0.220966,1.31357
0.546509,0,0.332031,0.225534,0.212473,0.221321,0.648499
0.547452,0,0.351562,0.264326,0.212783,0.221641,0.804749
0.548557,0,0.34375,0.230947,0.213137,0.222015,0.6875
0.549454,0,0.351562,0.368974,0.213491,0.222318,1.12335
0.550459,0,0.375,0.42671,0.213846,0.222658,1.38574
0.551454,0,0.371094,0.264326,0.214156,0.222994,0.849457
0.552581,0,0.371094,0.207491,0.21451,0.223374,0.666809
0.553538,0,0.375,0.212002,0.214864,0.223696,0.688477
0.554565,0,0.414062,0.449264,0.215263,0.224042,1.61096
0.555538,0,0.414062,0.274249,0.215528,0.224369,0.983398
0.556493,0,0.425781,0.34191,0.215838,0.22469,1.26071
0.557479,0,0.382812,0.148852,0.216104,0.225021,0.493469
0.558467,0,0.445312,0.269739,0.216458,0.225352,1.04022
0.559462,0,0.386719,0.399646,0.216813,0.225685,1.33841
0.560453,0,0.390625,0.287781,0.217078,0.226017,0.973511
0.561487,0,0.46875,0.30402,0.217433,0.226362,1.23413
0.562486,0,0.410156,0.324769,0.217743,0.226695,1.15356
0.563478,0,0.429688,0.400549,0.218053,0.227026,1.49048
0.564493,0,0.417969,0.256207,0.218362,0.227364,0.927368
0.565462,0,0.457031,0.397842,0.218717,0.227687,1.57462
0.56665,0,0.402344,0.442047,0.219115,0.228081,1.54022
0.567451,0,0.445312,0.364463,0.219381,0.228347,1.40552
0.568464,0,0.433594,0.284173,0.219691,0.228683,1.06705
0.569458,0,0.347656,0.209296,0.220001,0.229012,0.630127
0.570496,0,0.417969,0.402353,0.2204,0.229356,1.45636
0.571492,0,0.417969,0.298607,0.22071,0.229685,1.08084
0.572564,0,0.46875,0.325671,0.221064,0.230039,1.32202
0.57348,0,0.363281,0.281467,0.221374,0.230341,0.885498
0.574468,0,0.359375,0.233653,0.221684,0.230666,0.727173
0.575464,0,0.398438,0.350931,0.222038,0.230994,1.21088
0.576469,0,0.414062,0.407766,0.222392,0.231324,1.46216
0.577495,0,0.40625,0.26162,0.222702,0.231661,0.92041
0.578489,0,0.449219,0.395136,0.223057,0.231987,1.53717
0.579495,0,0.453125,0.342812,0.223367,0.232317,1.34521
0.580457,0,0.398438,0.423102,0.223721,0.232632,1.4599
0.581455,0,0.398438,0.18584,0.223987,0.232958,0.641235
0.582456,0,0.355469,0.344616,0.224385,0.233285,1.06085
0.583491,0,0.386719,0.284173,0.224695,0.233622,0.951691
0.58448,0,0.363281,0.294096,0.225049,0.233944,0.925232
0.585486,0,0.347656,0.456481,0.225448,0.234272,1.37433
0.586469,0,0.445312,0.374387,0.225758,0.234591,1.44379
0.587473,0,0.390625,0.328378,0.226112,0.234917,1.11084
0.588528,0,0.3125,0.38431,0.226511,0.235259,1.04004
0.589527,0,0.390625,0.327475,0.226821,0.235583,1.10779
0.590477,0,0.382812,0.234555,0.227131,0.23589,0.777588
0.591473,0,0.371094,0.323867,0.227485,0.236212,1.0408
0.592465,0,0.363281,0.452872,0.227839,0.236532,1.42474
0.593543,0,0.378906,0.256207,0.228149,0.236879,0.840698
0.5945,0,0.359375,0.31665,0.228503,0.237187,0.985474
0.595486,0,0.371094,0.260717,0.228813,0.237505,0.83786
0.596484,0,0.339844,0.230045,0.229123,0.237825,0.677032
0.597486,0,0.34375,0.406863,0.229478,0.238147,1.21118
0.598484,0,0.347656,0.27876,0.229788,0.238467,0.839264
0.599488,0,0.339844,0.220121,0.230186,0.238788,0.647827
0.600492,0,0.429688,0.307628,0.230452,0.239109,1.14471
0.601499,0,0.363281,0.267934,0.230806,0.239431,0.842926
0.602453,0,0.375,0.225534,0.231116,0.239735,0.732422
0.603462,0,0.339844,0.285075,0.23147,0.240057,0.838989
0.604505,0,0.347656,0.43483,0.231913,0.240389,1.30914
0.605486,0,0.320312,0.23636,0.232179,0.240701,0.65564
0.606496,0,0.34375,0.281467,0.232533,0.241021,0.837891
0.607469,0,0.34375,0.405059,0.232888,0.24133,1.20581
0.608459,0,0.339844,0.277858,0.233198,0.241643,0.817749
0.609497,0,0.308594,0.34642,0.233596,0.241972,0.925781
0.610464,0,0.285156,0.39694,0.233906,0.242277,0.980225
0.611467,0,0.292969,0.251696,0.234216,0.242594,0.63858
0.61248,0,0.351562,0.227338,0.234526,0.242913,0.692139
0.613496,0,0.351562,0.287781,0.234925,0.243233,0.87616
0.614491,0,0.320312,0.273347,0.23519,0.243546,0.75824
0.615456,0,0.363281,0.235458,0.235456,0.243849,0.740753
0.61645,0,0.300781,0.234555,0.23581,0.244161,0.610962
0.617452,0,0.339844,0.283271,0.23612,0.244475,0.833679
0.618453,0,0.386719,0.241773,0.23643,0.244788,0.809692
0.619446,0,0.285156,0.40957,0.236784,0.245098,1.01141
0.620446,0,0.339844,0.344616,0.237094,0.24541,1.01422
0.621461,0,0.339844,0.232751,0.237404,0.245727,0.684998
0.622492,0,0.253906,0.323867,0.237759,0.246048,0.712128
0.623472,0,0.253906,0.239066,0.238069,0.246353,0.525665
0.62447,0,0.316406,0.367169,0.238423,0.246662,1.00607
0.625506,0,0.339844,0.311237,0.238733,0.246984,0.915985
0.626487,0,0.386719,0.325671,0.239043,0.247288,1.09067
0.627483,0,0.378906,0.275152,0.239353,0.247596,0.902863
0.628471,0,0.363281,0.341008,0.239663,0.247901,1.07281
0.629488,0,0.371094,0.26162,0.239929,0.248215,0.840759
0.630454,0,0.335938,0.310335,0.240239,0.248513,0.902832
0.631464,0,0.335938,0.351833,0.240549,0.248824,1.02356
0.632563,0,0.417969,0.268837,0.240814,0.249161,0.973083
0.633455,0,0.40625,0.265228,0.24108,0.249435,0.933105
0.63458,0,0.433594,0.258913,0.24139,0.24978,0.972198
0.635537,0,0.421875,0.256207,0.2417,0.250073,0.936035
0.636464,0,0.433594,0.332888,0.241966,0.250357,1.24997
0.637466,0,0.394531,0.390625,0.242276,0.250663,1.33463
0.638514,0,0.40625,0.320258,0.242586,0.250983,1.12671
0.639508,0,0.390625,0.235458,0.242851,0.251286,0.796509
0.640519,0,0.359375,0.274249,0.243161,0.251593,0.853516
0.641496,0,0.375,0.488056,0.243471,0.25189,1.58496
0.642501,0,0.378906,0.263424,0.243737,0.252195,0.86438
0.643496,0,0.375,0.180427,0.244003,0.252497,0.585938
0.64449,0,0.410156,0.175917,0.244313,0.252797,0.624847
0.645451,0,0.429688,0.255305,0.244623,0.253088,0.950012
0.646484,0,0.339844,0.350029,0.244977,0.2534,1.03015
0.647481,0,0.34375,0.213806,0.245243,0.2537,0.636475
0.648486,0,0.390625,0.392429,0.245597,0.254003,1.32751
0.649461,0,0.351562,0.206589,0.245863,0.254296,0.628967
0.650491,0,0.371094,0.206589,0.246217,0.254606,0.66391
0.651615,0,0.425781,0.390625,0.246571,0.254942,1.44034
0.652713,0,0.382812,0.418591,0.246881,0.255271,1.3877
0.65358,0,0.414062,0.265228,0.247103,0.25553,0.95105
0.654552,0,0.382812,0.258011,0.247413,0.255821,0.855347
0.655602,0,0.375,0.344616,0.247767,0.256134,1.11914
0.656606,0,0.441406,0.257109,0.248033,0.256433,0.982819
0.657572,0,0.359375,0.202079,0.248298,0.25672,0.628906
0.65854,0,0.371094,0.2535,0.248608,0.257008,0.814667
0.659515,0,0.40625,0.31665,0.248918,0.257297,1.11401
0.660503,0,0.421875,0.382506,0.249228,0.25759,1.39746
0.661483,0,0.355469,0.195764,0.249494,0.257879,0.602631
0.662565,0,0.363281,0.350931,0.249848,0.258199,1.10403
0.663519,0,0.332031,0.352735,0.250158,0.258481,1.01425
0.664513,0,0.378906,0.246283,0.250424,0.258773,0.808136
0.665546,0,0.332031,0.269739,0.250734,0.259077,0.775604
0.666539,0,0.398438,0.374387,0.251044,0.259369,1.29181
0.667503,0,0.367188,0.216513,0.25131,0.259652,0.688477
0.668534,0,0.398438,0.368072,0.251664,0.259954,1.27002
0.669545,0,0.402344,0.262522,0.251929,0.26025,0.914703
0.670493,0,0.402344,0.273347,0.252195,0.260527,0.952423
0.671597,0,0.421875,0.114571,0.252461,0.260849,0.418579
0.672547,0,0.457031,0.273347,0.252771,0.261125,1.08188
0.673518,0,0.40625,0.199372,0.253037,0.261408,0.701416
0.67451,0,0.445312,0.178623,0.253302,0.261696,0.688843
0.675514,0,0.449219,0.315748,0.253612,0.261987,1.22833
0.67653,0,0.464844,0.284173,0.253922,0.262282,1.14395
0.677506,0,0.449219,0.252598,0.254188,0.262564,0.982666
0.678489,0,0.445312,0.322965,0.254498,0.262848,1.24548
0.679466,0,0.390625,0.289586,0.254764,0.26313,0.979614
0.680508,0,0.375,0.30402,0.255074,0.26343,0.987305
0.681476,0,0.4375,0.239066,0.255384,0.263708,0.905762
0.682514,0,0.363281,0.405059,0.255738,0.264006,1.27432
0.683476,0,0.359375,0.282369,0.256004,0.264282,0.878784
0.684475,0,0.355469,0.448362,0.256358,0.264568,1.38022
0.685467,0,0.378906,0.313041,0.256624,0.264852,1.02719
0.686463,0,0.34375,0.35454,0.256934,0.265136,1.05542
0.687553,0,0.359375,0.34191,0.257288,0.265447,1.06409
0.688581,0,0.375,0.14795,0.257553,0.26574,0.480469
0.689536,0,0.40625,0.232751,0.257908,0.266011,0.818848
0.690515,0,0.375,0.394234,0.258173,0.266289,1.28027
0.691532,0,0.375,0.393331,0.258483,0.266577,1.27734
0.692547,0,0.332031,0.219219,0.258793,0.266864,0.630341
0.693501,0,0.371094,0.281467,0.259059,0.267134,0.904541
0.694476,0,0.332031,0.227338,0.259325,0.267409,0.653687
0.695487,0,0.355469,0.224632,0.259635,0.267694,0.691498
0.6965,0,0.355469,0.336497,0.259945,0.267979,1.03586
0.697479,0,0.371094,0.196666,0.260211,0.268254,0.632019
0.698506,0,0.347656,0.357246,0.260565,0.268542,1.07556
0.699521,0,0.332031,0.183134,0.26083,0.268826,0.526581
0.700515,0,0.296875,0.254402,0.26114,0.269104,0.654053
0.701476,0,0.332031,0.180427,0.261406,0.269372,0.518799
0.702474,0,0.339844,0.202079,0.261716,0.26965,0.594727
0.703474,0,0.332031,0.257109,0.262026,0.269929,0.739288
0.704534,0,0.277344,0.282369,0.262425,0.270223,0.678192
0.705522,0,0.324219,0.256207,0.262646,0.270497,0.71936
0.706571,0,0.324219,0.205687,0.262956,0.270788,0.577515
0.707504,0,0.375,0.381604,0.263266,0.271046,1.23926
0.708528,0,0.375,0.35905,0.263532,0.271329,1.16602
0.709532,0,0.386719,0.247185,0.263797,0.271606,0.82782
0.710523,0,0.339844,0.220121,0.264063,0.271879,0.647827
0.711553,0,0.332031,0.269739,0.264373,0.272162,0.775604
0.712547,0,0.355469,0.248087,0.264639,0.272435,0.763702
0.713536,0,0.40625,0.297705,0.264905,0.272706,1.04736
0.714525,0,0.398438,0.313041,0.26517,0.272976,1.08014
0.715516,0,0.4375,0.348225,0.265436,0.273247,1.31934
0.716516,0,0.402344,0.308531,0.265702,0.27352,1.07501
0.717517,0,0.296875,0.0848008,0.265923,0.273792,0.218018
0.718507,0,0.367188,0.339203,0.266233,0.274061,1.07861
0.71952,0,0.355469,0.26613,0.266499,0.274336,0.819244
0.720507,0,0.40625,0.469111,0.266809,0.274604,1.65039
0.721507,0,0.351562,0.162385,0.26703,0.274874,0.494385
0.722494,0,0.390625,0.306726,0.26734,0.275141,1.0376
0.723488,0,0.363281,0.441145,0.26765,0.275409,1.38785
0.724479,0,0.367188,0.144342,0.267872,0.275676,0.458984
0.725467,0,0.390625,0.309433,0.268182,0.275942,1.04675
0.726478,0,0.34375,0.322063,0.268492,0.276213,0.95874
0.727529,0,0.347656,0.311237,0.268802,0.276495,0.937042
0.728482,0,0.328125,0.265228,0.269067,0.27675,0.753662
0.729487,0,0.382812,0.301314,0.269333,0.277018,0.998901
0.730491,0,0.351562,0.242675,0.269599,0.277286,0.738831
0.731465,0,0.355469,0.172308,0.269864,0.277545,0.530426
0.732467,0,0.351562,0.427613,0.270174,0.277811,1.30188
0.733456,0,0.359375,0.209296,0.270396,0.278074,0.651367
0.734481,0,0.371094,0.265228,0.270706,0.278345,0.852356
0.735594,0,0.347656,0.165091,0.270971,0.27864,0.49704
0.736493,0,0.363281,0.163287,0.271193,0.278877,0.513702
0.737456,0,0.324219,0.268837,0.271503,0.279131,0.754822
0.738535,0,0.417969,0.466404,0.271813,0.279415,1.6882
0.739532,0,0.40625,0.149755,0.27199,0.279677,0.526855
0.740481,0,0.390625,0.37168,0.2723,0.279926,1.25732
0.741496,0,0.355469,0.294096,0.272566,0.280191,0.905334
0.742517,0,0.367188,0.192155,0.272787,0.280458,0.611023
0.743452,0,0.402344,0.230947,0.273053,0.280702,0.804688
0.744458,0,0.386719,0.263424,0.273318,0.280965,0.882202
0.745446,0,0.320312,0.424906,0.273628,0.281221,1.17865
0.746447,0,0.359375,0.218317,0.27385,0.281481,0.679443
0.747451,0,0.355469,0.325671,0.27416,0.281741,1.00253
0.748463,0,0.347656,0.165993,0.274381,0.282003,0.499756
0.749503,0,0.328125,0.325671,0.274736,0.282272,0.925415
0.750551,0,0.367188,0.273347,0.275001,0.282542,0.869202
0.751563,0,0.363281,0.251696,0.275267,0.282803,0.79184
0.752614,0,0.324219,0.307628,0.275533,0.283073,0.863739
0.75348,0,0.457031,0.301314,0.275754,0.283295,1.19257
0.754494,0,0.425781,0.269739,0.27602,0.283554,0.994598
0.755535,0,0.386719,0.276054,0.276285,0.28382,0.9245
0.756505,0,0.394531,0.301314,0.276507,0.284068,1.02948
0.757549,0,0.417969,0.175917,0.276728,0.284334,0.636749
0.758494,0,0.398438,0.30402,0.276994,0.284574,1.04901
0.759509,0,0.402344,0.233653,0.27726,0.284832,0.814117
0.760499,0,0.386719,0.32928,0.277481,0.285083,1.10275
0.761619,0,0.4375,0.368072,0.277747,0.285366,1.39453
0.762523,0,0.40625,0.183134,0.277968,0.285594,0.644287
0.763571,0,0.394531,0.285075,0.278234,0.285858,0.973999
0.764516,0,0.371094,0.314846,0.2785,0.286096,1.01181
0.765567,0,0.460938,0.352735,0.27881,0.28636,1.40802
0.766655,0,0.390625,0.26162,0.279075,0.286632,0.88501
0.767568,0,0.347656,0.334693,0.279341,0.286861,1.00766
0.768553,0,0.328125,0.276054,0.279562,0.287107,0.784424
0.769549,0,0.371094,0.38431,0.279828,0.287355,1.23505
0.770634,0,0.363281,0.226436,0.28005,0.287625,0.712372
0.771565,0,0.320312,0.263424,0.280315,0.287856,0.730713
0.77262,0,0.347656,0.193057,0.280625,0.288117,0.581238
0.773617,0,0.351562,0.241773,0.280847,0.288364,0.736084
0.774628,0,0.378906,0.139831,0.281068,0.288614,0.458832
0.775631,0,0.355469,0.330182,0.281378,0.288861,1.01642
0.776586,0,0.425781,0.200274,0.281599,0.289096,0.738464
0.777585,0,0.320312,0.255305,0.281865,0.289341,0.708191
0.778576,0,0.34375,0.213806,0.282131,0.289584,0.636475
0.779575,0,0.367188,0.308531,0.282397,0.289829,0.981079
0.780565,0,0.390625,0.194861,0.282618,0.290071,0.65918
0.781609,0,0.359375,0.201176,0.282884,0.290325,0.626099
0.782598,0,0.398438,0.355442,0.283149,0.290566,1.22644
0.783488,0,0.359375,0.310335,0.283371,0.290782,0.96582
0.784484,0,0.34375,0.0288684,0.283548,0.291023,0.0859375
0.785535,0,0.339844,0.386114,0.283902,0.291278,1.13635
0.786485,0,0.371094,0.311237,0.284124,0.291507,1.00021
0.787533,0,0.316406,0.119082,0.284345,0.29176,0.326294
0.788559,0,0.375,0.312139,0.284655,0.292007,1.01367
0.789569,0,0.316406,0.269739,0.284921,0.292249,0.739105
0.790516,0,0.363281,0.280564,0.285231,0.292476,0.88266
0.791505,0,0.363281,0.208393,0.285364,0.292713,0.655609
0.792519,0,0.316406,0.133516,0.285629,0.292955,0.365845
0.793502,0,0.351562,0.254402,0.285895,0.293189,0.774536
0.794491,0,0.3125,0.248087,0.286161,0.293424,0.671387
0.795471,0,0.316406,0.26162,0.286426,0.293657,0.716858
0.796478,0,0.304688,0.181329,0.286648,0.293895,0.478455
0.797449,0,0.394531,0.183134,0.286914,0.294125,0.625702
0.798478,0,0.3125,0.230947,0.287179,0.294368,0.625
0.799455,0,0.425781,0.406863,0.287445,0.294598,1.50021
0.800462,0,0.417969,0.175014,0.287622,0.294835,0.633484
0.801558,0,0.335938,0.167797,0.287932,0.295092,0.488159
0.802562,0,0.40625,0.241773,0.288153,0.295327,0.850586
0.803476,0,0.386719,0.30402,0.288375,0.29554,1.01816
0.804495,0,0.382812,0.24087,0.288596,0.295778,0.798523
0.805508,0,0.394531,0.35454,0.288862,0.296014,1.21133
0.80658,0,0.371094,0.303118,0.289083,0.296263,0.974121
0.807505,0,0.410156,0.217415,0.289261,0.296477,0.772247
0.808562,0,0.367188,0.323867,0.289659,0.296721,1.02985
0.810566,0,0.363281,0.239968,0.289969,0.297183,0.754944
0.811544,0,0.359375,0.37168,0.290235,0.297408,1.15674
0.812542,0,0.410156,0.352735,0.290456,0.297637,1.2529
0.813549,0,0.335938,0.262522,0.290678,0.297868,0.763733
0.814496,0,0.363281,0.281467,0.290899,0.298084,0.885498
0.815583,0,0.386719,0.37168,0.291209,0.298332,1.24475
