Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.431332,0,0.425781,0.415885,0.170403,0.180074,1.53348
0.43231,0,0.40625,0.460992,0.170802,0.180441,1.62183
0.433331,0,0.433594,0.290488,0.171112,0.180825,1.09076
0.434337,0,0.414062,0.35454,0.17151,0.181202,1.2713
0.43542,0,0.464844,0.425808,0.171953,0.181608,1.71411
0.43637,0,0.367188,0.383408,0.172308,0.181963,1.21918
0.437346,0,0.40625,0.466404,0.172662,0.182329,1.64087
0.438367,0,0.355469,0.349127,0.173016,0.182711,1.07474
0.439367,0,0.40625,0.44746,0.173415,0.183084,1.57422
0.440339,0,0.335938,0.479034,0.173813,0.183447,1.39362
0.441382,0,0.398438,0.437536,0.174167,0.183836,1.5097
0.442349,0,0.328125,0.373484,0.174566,0.184196,1.06128
0.443381,0,0.414062,0.451068,0.174965,0.184581,1.61743
0.444353,0,0.414062,0.347322,0.175275,0.184943,1.24542
0.44537,0,0.398438,0.368974,0.175673,0.185321,1.27313
0.446494,0,0.390625,0.414081,0.17616,0.185738,1.40076
0.44743,0,0.378906,0.548499,0.176514,0.186086,1.7998
0.448341,0,0.320312,0.476328,0.176869,0.186424,1.32129
0.449327,0,0.304688,0.352735,0.177223,0.18679,0.930725
0.450315,0,0.378906,0.352735,0.177622,0.187155,1.15744
0.451308,0,0.335938,0.322965,0.177976,0.187523,0.939575
0.452385,0,0.34375,0.38431,0.178419,0.187921,1.14404
0.453357,0,0.449219,0.35454,0.178773,0.188281,1.37924
0.454334,0,0.410156,0.425808,0.179172,0.188641,1.51245
0.455397,0,0.359375,0.259815,0.179526,0.189033,0.808594
0.456367,0,0.347656,0.310335,0.179924,0.189391,0.934326
0.457326,0,0.332031,0.24899,0.180279,0.189744,0.715942
0.458324,0,0.386719,0.470915,0.180677,0.190111,1.57709
0.459319,0,0.371094,0.322965,0.181031,0.190477,1.0379
0.460312,0,0.328125,0.262522,0.181386,0.190842,0.745972
0.46133,0,0.34375,0.368072,0.181784,0.191216,1.0957
0.462318,0,0.382812,0.427613,0.182139,0.191579,1.4176
0.46331,0,0.34375,0.471817,0.182537,0.191942,1.40454
0.46431,0,0.378906,0.368974,0.182936,0.192308,1.21072
0.465404,0,0.40625,0.429417,0.183334,0.192708,1.51074
0.466391,0,0.339844,0.401451,0.183688,0.193069,1.18149
0.467315,0,0.355469,0.353637,0.184043,0.193407,1.08862
0.46831,0,0.371094,0.442047,0.184441,0.19377,1.42059
0.469324,0,0.378906,0.525043,0.18484,0.19414,1.72284
0.470324,0,0.304688,0.378897,0.185194,0.194504,0.999756
0.471424,0,0.375,0.405961,0.185681,0.194905,1.31836
0.472383,0,0.328125,0.402353,0.185991,0.195254,1.14331
0.473354,0,0.34375,0.46009,0.186345,0.195606,1.36963
0.474317,0,0.34375,0.238164,0.186655,0.195956,0.708984
0.475308,0,0.375,0.408668,0.187054,0.196316,1.32715
0.476328,0,0.386719,0.414983,0.187453,0.196686,1.38977
0.477414,0,0.332031,0.377093,0.187807,0.197079,1.08429
0.478345,0,0.386719,0.296803,0.188161,0.197416,0.993988
0.479352,0,0.363281,0.43934,0.18856,0.19778,1.38217
0.480477,0,0.367188,0.286879,0.188914,0.198187,0.912231
0.48141,0,0.394531,0.297705,0.189224,0.198523,1.01715
0.482382,0,0.378906,0.238164,0.189578,0.198874,0.781494
0.483378,0,0.332031,0.306726,0.189977,0.199233,0.881958
0.484344,0,0.40625,0.442949,0.190375,0.19958,1.55835
0.485442,0,0.40625,0.190351,0.190685,0.199975,0.669678
0.486384,0,0.414062,0.429417,0.19104,0.200314,1.53979
0.487333,0,0.347656,0.382506,0.191394,0.200655,1.15161
0.488411,0,0.367188,0.358148,0.191925,0.201041,1.13885
0.490334,0,0.394531,0.455579,0.192412,0.20173,1.55655
0.491366,0,0.46875,0.389723,0.192722,0.2021,1.58203
0.492316,0,0.457031,0.397842,0.193032,0.202439,1.57462
0.493361,0,0.4375,0.318454,0.193387,0.202813,1.20654
0.494343,0,0.445312,0.280564,0.193697,0.203163,1.08197
0.495316,0,0.414062,0.470013,0.194095,0.20351,1.68536
0.496311,0,0.421875,0.202079,0.194361,0.203864,0.738281
0.497347,0,0.449219,0.436634,0.194804,0.204233,1.69861
0.498396,0,0.414062,0.284173,0.195114,0.204606,1.01898
0.499317,0,0.394531,0.43483,0.195468,0.204933,1.48566
0.500312,0,0.445312,0.428515,0.195822,0.205286,1.65253
0.501313,0,0.386719,0.353637,0.196176,0.205642,1.18433
0.502312,0,0.433594,0.324769,0.196531,0.205995,1.21948
0.503344,0,0.414062,0.368974,0.196929,0.206361,1.32306
0.504338,0,0.34375,0.246283,0.197284,0.206712,0.733154
0.505376,0,0.367188,0.171406,0.197638,0.207079,0.545044
0.506372,0,0.308594,0.43483,0.198081,0.20743,1.16205
0.507377,0,0.375,0.54489,0.198435,0.207785,1.76953
0.508347,0,0.40625,0.331986,0.198745,0.208127,1.16797
0.509313,0,0.359375,0.391527,0.199099,0.208466,1.21851
0.510407,0,0.417969,0.479034,0.199542,0.208851,1.73392
0.511404,0,0.375,0.212002,0.199852,0.209202,0.688477
0.5124,0,0.34375,0.459187,0.200251,0.209551,1.36694
0.51339,0,0.363281,0.344616,0.200605,0.209898,1.08417
0.514454,0,0.453125,0.308531,0.200959,0.210271,1.21069
0.515438,0,0.355469,0.375289,0.201358,0.210615,1.15527
0.516428,0,0.332031,0.309433,0.201712,0.210961,0.88974
0.517383,0,0.398438,0.458285,0.20211,0.211295,1.5813
0.518447,0,0.421875,0.525945,0.202509,0.211667,1.92151
0.519456,0,0.335938,0.350029,0.202863,0.212018,1.01831
0.520391,0,0.363281,0.374387,0.203218,0.212344,1.17783
0.521482,0,0.34375,0.369876,0.203705,0.212724,1.10107
0.523617,0,0.378906,0.276956,0.204325,0.213465,0.908783
0.524446,0,0.382812,0.414983,0.204635,0.213753,1.37573
0.525442,0,0.371094,0.350931,0.204989,0.214098,1.12778
0.526429,0,0.351562,0.361757,0.205343,0.21444,1.10138
0.52766,0,0.355469,0.2111,0.206007,0.214866,0.649841
0.529475,0,0.359375,0.347322,0.206406,0.215493,1.08093
0.530415,0,0.3125,0.442047,0.206716,0.215817,1.19629
0.531387,0,0.3125,0.26162,0.20707,0.216152,0.708008
0.532424,0,0.453125,0.381604,0.207469,0.216509,1.49744
0.533421,0,0.320312,0.47723,0.207823,0.216852,1.32379
0.534379,0,0.367188,0.319356,0.208133,0.217181,1.0155
0.535406,0,0.34375,0.276956,0.208487,0.217533,0.824463
0.536412,0,0.371094,0.406863,0.208886,0.217878,1.30753
0.537498,0,0.308594,0.294999,0.209284,0.21825,0.788361
0.538468,0,0.277344,0.397842,0.209639,0.218582,0.955536
0.539611,0,0.355469,0.563835,0.210126,0.218973,1.73569
0.540607,0,0.308594,0.343714,0.210391,0.219313,0.918549
0.541442,0,0.277344,0.279662,0.21079,0.219598,0.671692
0.542458,0,0.339844,0.222828,0.211011,0.219944,0.655792
0.543417,0,0.429688,0.239066,0.211366,0.22027,0.889587
0.544405,0,0.417969,0.34191,0.21172,0.220606,1.23758
0.545549,0,0.359375,0.357246,0.212119,0.220995,1.11182
0.546392,0,0.371094,0.350931,0.212384,0.221281,1.12778
0.547359,0,0.390625,0.259815,0.212694,0.221609,0.878906
0.54835,0,0.34375,0.363561,0.213048,0.221945,1.08228
0.549365,0,0.367188,0.264326,0.213403,0.222288,0.840515
0.550425,0,0.359375,0.414983,0.213801,0.222647,1.2915
0.551413,0,0.351562,0.280564,0.214111,0.22298,0.854187
0.55241,0,0.386719,0.403255,0.21451,0.223317,1.35049
0.553382,0,0.371094,0.457383,0.21482,0.223644,1.46988
0.554425,0,0.378906,0.308531,0.215174,0.223995,1.01239
0.555386,0,0.40625,0.290488,0.21544,0.224318,1.02197
0.556377,0,0.390625,0.276054,0.21575,0.224651,0.933838
0.557361,0,0.375,0.290488,0.216104,0.224981,0.943359
0.558338,0,0.421875,0.27876,0.21637,0.225309,1.01843
0.559323,0,0.421875,0.428515,0.216724,0.225639,1.56555
0.560308,0,0.398438,0.171406,0.216945,0.225968,0.591431
0.561317,0,0.410156,0.340105,0.2173,0.226305,1.20804
0.562338,0,0.425781,0.40957,0.217654,0.226646,1.51019
0.563338,0,0.414062,0.34642,0.217964,0.226979,1.24219
0.564342,0,0.417969,0.285075,0.218274,0.227314,1.03186
0.565323,0,0.414062,0.40957,0.218628,0.22764,1.46863
0.566328,0,0.378906,0.254402,0.218938,0.227974,0.834778
0.567364,0,0.449219,0.276956,0.219292,0.228318,1.07742
0.568365,0,0.433594,0.222828,0.219602,0.22865,0.8367
0.569337,0,0.347656,0.393331,0.219957,0.228972,1.1842
0.570301,0,0.40625,0.350931,0.220267,0.229291,1.23462
0.571334,0,0.371094,0.290488,0.220621,0.229633,0.933533
0.572374,0,0.320312,0.269739,0.220975,0.229976,0.74823
0.573336,0,0.386719,0.435732,0.22133,0.230293,1.45926
0.57431,0,0.382812,0.262522,0.221639,0.230614,0.8703
0.575305,0,0.417969,0.314846,0.221994,0.230942,1.13962
0.576321,0,0.371094,0.341008,0.222304,0.231276,1.09589
0.577334,0,0.363281,0.224632,0.222614,0.231608,0.706696
0.5783,0,0.347656,0.363561,0.222968,0.231925,1.09457
0.579312,0,0.453125,0.270641,0.223278,0.232257,1.06201
0.580308,0,0.472656,0.24087,0.223588,0.232583,0.985931
0.5813,0,0.40625,0.285075,0.223942,0.232907,1.00293
0.582291,0,0.339844,0.322063,0.224297,0.233231,0.947845
0.58335,0,0.34375,0.312139,0.224651,0.233576,0.929199
0.584308,0,0.355469,0.452872,0.225049,0.233888,1.3941
0.585334,0,0.410156,0.43483,0.225359,0.234222,1.54449
0.586296,0,0.367188,0.552107,0.225714,0.234535,1.75562
0.587341,0,0.375,0.252598,0.226024,0.234874,0.820312
0.588786,0,0.359375,0.351833,0.226599,0.235343,1.09497
0.589339,0,0.367188,0.331084,0.226776,0.235522,1.0528
0.590318,0,0.320312,0.368072,0.227131,0.235838,1.021
0.591312,0,0.359375,0.40957,0.227485,0.23616,1.27466
0.5923,0,0.347656,0.433928,0.227795,0.236479,1.30643
0.593355,0,0.398438,0.262522,0.228105,0.236819,0.905823
0.594321,0,0.335938,0.364463,0.228459,0.23713,1.0603
0.59531,0,0.363281,0.306726,0.228769,0.237448,0.964966
0.596321,0,0.398438,0.352735,0.229079,0.237773,1.2171
0.597302,0,0.390625,0.445655,0.229433,0.238088,1.50757
0.598328,0,0.324219,0.235458,0.229788,0.238417,0.661102
0.599312,0,0.300781,0.327475,0.230098,0.238732,0.852997
0.600298,0,0.3125,0.271543,0.230408,0.239047,0.734863
0.6013,0,0.355469,0.442949,0.230806,0.239367,1.36356
0.602295,0,0.363281,0.349127,0.231116,0.239685,1.09836
0.603283,0,0.355469,0.364463,0.23147,0.24,1.12195
0.604337,0,0.332031,0.190351,0.23178,0.240335,0.547333
0.605552,0,0.324219,0.231849,0.232223,0.240722,0.65097
0.606403,0,0.324219,0.348225,0.232533,0.240992,0.977722
0.607354,0,0.328125,0.417689,0.232888,0.241293,1.18689
0.608288,0,0.316406,0.40957,0.233198,0.241589,1.12225
0.609319,0,0.367188,0.496175,0.233552,0.241915,1.57776
0.610299,0,0.34375,0.338301,0.233862,0.242225,1.00708
0.611341,0,0.347656,0.306726,0.234216,0.242554,0.923462
0.612289,0,0.289062,0.412276,0.23457,0.242853,1.03204
0.613316,0,0.335938,0.26162,0.234836,0.243176,0.761108
0.61428,0,0.300781,0.232751,0.235146,0.243479,0.606262
0.615279,0,0.34375,0.267934,0.235456,0.243793,0.797607
0.616298,0,0.304688,0.319356,0.23581,0.244113,0.842651
0.617332,0,0.316406,0.289586,0.23612,0.244437,0.793488
0.61829,0,0.363281,0.284173,0.23643,0.244737,0.894012
0.619289,0,0.339844,0.322063,0.23674,0.245049,0.947845
0.620306,0,0.363281,0.295901,0.23705,0.245366,0.930908
0.621329,0,0.3125,0.29139,0.237404,0.245685,0.788574
0.622316,0,0.398438,0.334693,0.237714,0.245993,1.15485
0.623314,0,0.292969,0.225534,0.238024,0.246303,0.572205
0.624284,0,0.316406,0.164189,0.238334,0.246605,0.44989
0.62529,0,0.328125,0.395136,0.238689,0.246917,1.1228
0.626292,0,0.347656,0.275152,0.238999,0.247227,0.8284
0.62729,0,0.347656,0.324769,0.239309,0.247536,0.977783
0.62831,0,0.324219,0.288684,0.239619,0.247851,0.810547
0.629334,0,0.335938,0.349127,0.239929,0.248167,1.01569
0.630296,0,0.359375,0.31665,0.240194,0.248464,0.985474
0.631293,0,0.40625,0.390625,0.240504,0.248771,1.37427
0.632292,0,0.363281,0.267934,0.24077,0.249078,0.842926
0.633287,0,0.4375,0.231849,0.241036,0.249384,0.878418
0.634283,0,0.414062,0.187644,0.241301,0.249689,0.672852
0.635285,0,0.367188,0.215611,0.241611,0.249996,0.685608
0.63628,0,0.484375,0.365365,0.241921,0.250301,1.53259
0.637312,0,0.398438,0.22373,0.242187,0.250616,0.771973
0.638357,0,0.394531,0.141635,0.242497,0.250935,0.483917
0.639332,0,0.34375,0.242675,0.242807,0.251232,0.722412
0.640285,0,0.414062,0.399646,0.243117,0.251522,1.43304
0.641288,0,0.351562,0.397842,0.243427,0.251827,1.21124
0.642281,0,0.332031,0.361757,0.243737,0.252128,1.04019
0.643283,0,0.425781,0.305824,0.244003,0.252432,1.12766
0.644281,0,0.4375,0.342812,0.244313,0.252734,1.29883
0.645285,0,0.375,0.175917,0.244578,0.253038,0.571289
0.646322,0,0.359375,0.274249,0.244933,0.253351,0.853516
0.647324,0,0.421875,0.382506,0.245243,0.253653,1.39746
0.648306,0,0.414062,0.350029,0.245553,0.253949,1.25513
0.649285,0,0.40625,0.504294,0.245863,0.254243,1.77417
0.650282,0,0.382812,0.267934,0.246128,0.254543,0.888245
0.65128,0,0.339844,0.280564,0.246438,0.254842,0.825714
0.65228,0,0.394531,0.18584,0.246704,0.255142,0.634949
0.653569,0,0.363281,0.430319,0.247191,0.255527,1.35379
0.654303,0,0.40625,0.4222,0.247368,0.255746,1.48535
0.655338,0,0.394531,0.164189,0.247634,0.256055,0.560974
0.656323,0,0.390625,0.401451,0.247988,0.256349,1.35803
0.657345,0,0.410156,0.396038,0.248298,0.256653,1.40671
0.658298,0,0.34375,0.0649538,0.24852,0.256936,0.193359
0.659297,0,0.351562,0.351833,0.248874,0.257232,1.07117
0.660285,0,0.367188,0.200274,0.24914,0.257525,0.636841
0.661293,0,0.363281,0.200274,0.24945,0.257823,0.630066
0.662285,0,0.363281,0.347322,0.249804,0.258116,1.09268
0.663284,0,0.332031,0.353637,0.250114,0.258411,1.01685
0.664287,0,0.425781,0.365365,0.250424,0.258707,1.3472
0.665301,0,0.390625,0.285977,0.250734,0.259005,0.967407
0.666359,0,0.359375,0.288684,0.251044,0.259316,0.898438
0.667391,0,0.394531,0.315748,0.251354,0.259619,1.0788
0.668281,0,0.414062,0.38431,0.251619,0.25988,1.37805
0.669327,0,0.394531,0.452872,0.251974,0.260186,1.5473
0.670292,0,0.359375,0.26162,0.252195,0.260468,0.814209
0.671353,0,0.382812,0.377093,0.252505,0.260778,1.25012
0.672385,0,0.480469,0.285075,0.252771,0.261078,1.18616
0.673343,0,0.355469,0.35454,0.253081,0.261357,1.0914
0.674295,0,0.390625,0.16058,0.253258,0.261634,0.543213
0.675301,0,0.386719,0.181329,0.253568,0.261926,0.607269
0.676327,0,0.394531,0.24087,0.253878,0.262223,0.822968
0.677347,0,0.40625,0.249892,0.254232,0.262518,0.87915
0.678312,0,0.375,0.16058,0.254454,0.262797,0.521484
0.679331,0,0.378906,0.429417,0.254808,0.263091,1.40906
0.680283,0,0.382812,0.436634,0.255074,0.263365,1.44751
0.68128,0,0.378906,0.403255,0.255384,0.263652,1.32321
0.682302,0,0.386719,0.218317,0.255649,0.263945,0.73114
0.683281,0,0.304688,0.2535,0.255959,0.264226,0.668884
0.68434,0,0.324219,0.352735,0.256314,0.264529,0.990387
0.685372,0,0.367188,0.323867,0.256624,0.264824,1.02985
0.686346,0,0.316406,0.264326,0.256934,0.265103,0.724274
0.687332,0,0.359375,0.4222,0.257244,0.265384,1.31396
0.688382,0,0.359375,0.309433,0.257686,0.265683,0.963013
0.689366,0,0.382812,0.399646,0.257863,0.265963,1.32489
0.690357,0,0.375,0.262522,0.258129,0.266244,0.852539
0.691312,0,0.339844,0.270641,0.258439,0.266515,0.796509
0.692327,0,0.367188,0.412276,0.258793,0.266802,1.31097
0.693322,0,0.304688,0.286879,0.259059,0.267083,0.756958
0.69432,0,0.28125,0.244479,0.259325,0.267365,0.595459
0.695395,0,0.394531,0.383408,0.259679,0.267668,1.30997
0.696405,0,0.390625,0.360855,0.259989,0.267952,1.2207
0.697327,0,0.320312,0.258011,0.260211,0.268211,0.715698
0.69834,0,0.324219,0.358148,0.260609,0.268495,1.00558
0.699433,0,0.324219,0.192155,0.26083,0.268801,0.53952
0.700304,0,0.378906,0.313943,0.261096,0.269045,1.03015
0.701438,0,0.355469,0.315748,0.26145,0.269361,0.971985
0.702363,0,0.324219,0.336497,0.261716,0.269619,0.944794
0.703312,0,0.335938,0.356344,0.262026,0.269884,1.03668
0.70435,0,0.332031,0.282369,0.26238,0.270172,0.81192
0.705707,0,0.339844,0.392429,0.262735,0.270549,1.15494
0.706289,0,0.378906,0.23636,0.262868,0.27071,0.775574
0.707368,0,0.382812,0.257109,0.263178,0.271008,0.852356
0.708293,0,0.335938,0.225534,0.263443,0.271264,0.656128
0.709289,0,0.371094,0.251696,0.263709,0.271539,0.808868
0.71028,0,0.378906,0.399646,0.264019,0.271812,1.31137
0.711328,0,0.332031,0.0640517,0.26424,0.2721,0.184174
0.712324,0,0.332031,0.166895,0.26455,0.272373,0.479889
0.713304,0,0.417969,0.294096,0.264816,0.272642,1.06451
0.714285,0,0.351562,0.172308,0.265082,0.27291,0.524597
0.715297,0,0.347656,0.200274,0.265347,0.273187,0.602966
0.716281,0,0.410156,0.24087,0.265613,0.273456,0.85556
0.717378,0,0.386719,0.336497,0.265923,0.273754,1.12692
0.718282,0,0.375,0.212002,0.266145,0.274,0.688477
0.719284,0,0.378906,0.201176,0.26641,0.274272,0.660126
0.720441,0,0.351562,0.42671,0.266809,0.274586,1.29913
0.721461,0,0.335938,0.194861,0.267119,0.274862,0.566895
0.72241,0,0.367188,0.337399,0.26734,0.275118,1.07288
0.723412,0,0.332031,0.390625,0.26765,0.275389,1.1232
0.724461,0,0.289062,0.417689,0.26796,0.275671,1.04559
0.726167,0,0.351562,0.285075,0.268624,0.27613,0.86792
0.72843,0,0.308594,0.212002,0.269023,0.276736,0.566559
0.729445,0,0.351562,0.214708,0.269333,0.277007,0.653687
0.730411,0,0.367188,0.313943,0.269599,0.277265,0.998291
0.731422,0,0.347656,0.24087,0.269864,0.277534,0.725189
0.732475,0,0.3125,0.348225,0.270174,0.277814,0.942383
0.733406,0,0.375,0.312139,0.270396,0.278061,1.01367
0.734425,0,0.390625,0.479034,0.270706,0.278331,1.62048
0.735365,0,0.394531,0.199372,0.270883,0.278579,0.681183
0.736363,0,0.386719,0.373484,0.271193,0.278843,1.25079
0.737445,0,0.367188,0.19847,0.271813,0.279128,0.631104
0.740482,0,0.296875,0.168699,0.272211,0.279926,0.433716
0.74145,0,0.414062,0.452872,0.272521,0.28018,1.6239
0.742408,0,0.40625,0.193959,0.272698,0.28043,0.682373
0.74344,0,0.371094,0.169602,0.272964,0.280699,0.545044
0.744442,0,0.417969,0.442949,0.273318,0.28096,1.6033
0.745373,0,0.386719,0.166895,0.273451,0.281203,0.558929
0.746401,0,0.378906,0.415885,0.273806,0.281469,1.36465
0.747427,0,0.3125,0.216513,0.274071,0.281735,0.585938
0.748378,0,0.320312,0.335595,0.274337,0.281982,0.930908
0.749372,0,0.367188,0.311237,0.274603,0.282238,0.989685
0.750358,0,0.375,0.33379,0.274868,0.282492,1.08398
0.751357,0,0.316406,0.220121,0.275134,0.28275,0.603149
0.752362,0,0.332031,0.231849,0.2754,0.283008,0.666656
0.753373,0,0.359375,0.251696,0.275666,0.283267,0.783325
0.754346,0,0.402344,0.199372,0.275887,0.283516,0.694672
0.755333,0,0.367188,0.255305,0.276153,0.283769,0.811829
0.756329,0,0.410156,0.374387,0.276418,0.284023,1.3298
0.757323,0,0.355469,0.180427,0.27664,0.284276,0.55542
0.758312,0,0.359375,0.321161,0.276905,0.284528,0.999512
0.759299,0,0.453125,0.255305,0.277127,0.284778,1.00183
0.760332,0,0.457031,0.206589,0.277348,0.28504,0.817657
0.761328,0,0.421875,0.293194,0.277614,0.285292,1.07117
0.762365,0,0.449219,0.247185,0.27788,0.285554,0.961609
0.763345,0,0.421875,0.194861,0.278101,0.285801,0.711914
0.764341,0,0.378906,0.331084,0.278367,0.286052,1.0864
0.765373,0,0.410156,0.234555,0.278632,0.286311,0.83313
0.766335,0,0.375,0.382506,0.278898,0.286552,1.24219
0.767326,0,0.363281,0.245381,0.27912,0.2868,0.771973
0.768326,0,0.414062,0.259815,0.279385,0.28705,0.931641
0.769305,0,0.40625,0.209296,0.279607,0.287294,0.736328
0.770349,0,0.398438,0.385212,0.279917,0.287554,1.32916
0.771398,0,0.347656,0.342812,0.280182,0.287814,1.0321
0.772371,0,0.335938,0.19847,0.280404,0.288056,0.577393
0.773321,0,0.40625,0.259815,0.28067,0.288291,0.914062
0.774325,0,0.390625,0.238164,0.280935,0.288539,0.805664
0.77532,0,0.363281,0.366267,0.281245,0.288784,1.15228
0.776364,0,0.363281,0.383408,0.281511,0.289041,1.20621
0.777366,0,0.339844,0.263424,0.281777,0.289288,0.775269
0.778365,0,0.398438,0.373484,0.282042,0.289533,1.2887
0.779503,0,0.378906,0.275152,0.282352,0.289811,0.902863
0.780429,0,0.339844,0.170504,0.282529,0.290037,0.501801
0.781297,0,0.34375,0.184938,0.282751,0.290249,0.550537
0.782315,0,0.347656,0.34191,0.283061,0.290497,1.02939
0.783372,0,0.382812,0.180427,0.283282,0.290754,0.598145
0.784309,0,0.410156,0.29139,0.283548,0.290981,1.035
0.785355,0,0.351562,0.273347,0.283814,0.291234,0.832214
0.786322,0,0.394531,0.181329,0.284035,0.291468,0.619537
0.787337,0,0.371094,0.179525,0.284301,0.291713,0.576935
0.788361,0,0.394531,0.237262,0.284567,0.291959,0.810638
0.789338,0,0.355469,0.301314,0.284832,0.292194,0.927551
0.790299,0,0.328125,0.328378,0.285098,0.292424,0.933105
0.791289,0,0.363281,0.194861,0.285319,0.292661,0.613037
0.792282,0,0.351562,0.254402,0.285629,0.292898,0.774536
0.793287,0,0.324219,0.212002,0.285851,0.293138,0.595245
0.794304,0,0.359375,0.372582,0.286161,0.29338,1.15955
0.795421,0,0.289062,0.363561,0.286471,0.293645,0.910095
0.796362,0,0.371094,0.352735,0.286692,0.293868,1.13358
0.797289,0,0.269531,0.191253,0.286914,0.294087,0.446411
0.798287,0,0.363281,0.148852,0.287135,0.294323,0.468292
0.799287,0,0.355469,0.30402,0.287401,0.294558,0.935883
0.800388,0,0.375,0.204785,0.287666,0.294817,0.665039
0.801322,0,0.382812,0.175917,0.287888,0.295036,0.583191
0.802286,0,0.394531,0.259815,0.288109,0.295262,0.887695
0.803286,0,0.386719,0.397842,0.288375,0.295496,1.33237
0.804322,0,0.3125,0.259815,0.288596,0.295738,0.703125
0.805379,0,0.425781,0.23636,0.288818,0.295984,0.871521
0.806355,0,0.441406,0.165091,0.289039,0.29621,0.631073
0.807338,0,0.367188,0.242675,0.289261,0.296438,0.771667
0.80828,0,0.410156,0.205687,0.289482,0.296656,0.730591
0.809331,0,0.410156,0.217415,0.289703,0.296899,0.772247
0.810329,0,0.378906,0.247185,0.289969,0.297129,0.811096
0.811436,0,0.394531,0.415885,0.290235,0.297384,1.42093
0.812299,0,0.347656,0.260717,0.290412,0.297581,0.784943
0.813334,0,0.347656,0.194861,0.290633,0.297819,0.58667
0.814283,0,0.429688,0.210198,0.290855,0.298035,0.782166
0.815351,0,0.414062,0.381604,0.291165,0.298279,1.36835
0.816328,0,0.300781,0.26613,0.291386,0.298502,0.693207
0.817353,0,0.351562,0.124495,0.291608,0.298734,0.379028
0.818473,0,0.3125,0.31665,0.291962,0.298988,0.856934
0.819361,0,0.269531,0.206589,0.292139,0.299189,0.482208
0.820345,0,0.296875,0.32928,0.292405,0.299411,0.846558
0.821442,0,0.328125,0.19847,0.29267,0.299658,0.563965
0.822479,0,0.347656,0.146146,0.292892,0.299891,0.440002
0.823439,0,0.363281,0.318454,0.293158,0.300106,1.00186
0.824418,0,0.324219,0.242675,0.293379,0.300326,0.681366
0.825932,0,0.371094,0.209296,0.293733,0.300663,0.672607
0.827465,0,0.359375,0.164189,0.294087,0.301005,0.510986
0.828441,0,0.359375,0.350029,0.294397,0.301221,1.08936
0.829493,0,0.34375,0.190351,0.294575,0.301454,0.56665
0.830384,0,0.382812,0.30402,0.294796,0.301651,1.00787
0.831441,0,0.316406,0.233653,0.295017,0.301884,0.640228
0.832348,0,0.394531,0.204785,0.295195,0.302084,0.699677
0.833357,0,0.308594,0.224632,0.295416,0.302305,0.600311
