Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0.427586,0,0.410156,0.397842,0.169031,0.178664,1.41312
0.428524,0,0.367188,0.203883,0.169252,0.179018,0.648315
0.429505,0,0.394531,0.299509,0.169739,0.179387,1.02332
0.430522,0,0.449219,0.313943,0.170049,0.17977,1.22131
0.431528,0,0.410156,0.458285,0.170448,0.180148,1.62781
0.432494,0,0.410156,0.525945,0.170802,0.180511,1.86813
0.433554,0,0.363281,0.307628,0.171289,0.180908,0.967804
0.435561,0,0.441406,0.438438,0.172042,0.181661,1.67596
0.437608,0,0.382812,0.469111,0.172706,0.182427,1.55518
0.438985,0,0.417969,0.33379,0.173193,0.182941,1.20819
0.440527,0,0.4375,0.336497,0.173769,0.183517,1.2749
0.441476,0,0.320312,0.264326,0.174079,0.183871,0.733215
0.442653,0,0.4375,0.416787,0.174566,0.18431,1.5791
0.443562,0,0.390625,0.377093,0.17492,0.184648,1.27563
0.444576,0,0.347656,0.319356,0.175895,0.185026,0.961487
0.447553,0,0.300781,0.256207,0.17647,0.186132,0.667358
0.448535,0,0.386719,0.410472,0.17678,0.186496,1.37466
0.449526,0,0.324219,0.391527,0.177223,0.186863,1.0993
0.45059,0,0.339844,0.484447,0.17771,0.187257,1.42575
0.452531,0,0.339844,0.315748,0.17833,0.187975,0.92926
0.453546,0,0.34375,0.24087,0.178684,0.18835,0.717041
0.454664,0,0.414062,0.416787,0.179172,0.188763,1.49451
0.457331,0,0.34375,0.294999,0.180146,0.189746,0.878174
0.458525,0,0.335938,0.294999,0.180589,0.190186,0.858215
0.45951,0,0.339844,0.479937,0.181031,0.190548,1.41248
0.465529,0,0.207031,0.24087,0.183246,0.192754,0.431854
0.466534,0,0.40625,0.353637,0.1836,0.193122,1.24414
0.467506,0,0.347656,0.332888,0.184043,0.193477,1.00223
0.468496,0,0.378906,0.373484,0.184264,0.193838,1.22552
0.469494,0,0.367188,0.488056,0.184751,0.194202,1.55194
0.470497,0,0.398438,0.18584,0.185017,0.194567,0.641235
0.47154,0,0.398438,0.356344,0.185371,0.194947,1.22955
0.472547,0,0.324219,0.377093,0.18577,0.195313,1.05878
0.473592,0,0.410156,0.432123,0.186168,0.195693,1.53488
0.474505,0,0.390625,0.33379,0.186478,0.196025,1.12915
0.475535,0,0.351562,0.377093,0.186877,0.196398,1.14807
0.476516,0,0.421875,0.617963,0.18732,0.196754,2.25769
0.477541,0,0.40625,0.442047,0.187674,0.197125,1.55518
0.478586,0,0.347656,0.404157,0.188073,0.197503,1.2168
0.479489,0,0.359375,0.524141,0.188382,0.197829,1.63123
0.480442,0,0.335938,0.484447,0.188737,0.198174,1.40936
0.481473,0,0.300781,0.383408,0.189135,0.198546,0.998688
0.482458,0,0.316406,0.479034,0.189534,0.198901,1.31259
0.483451,0,0.371094,0.377995,0.189888,0.199259,1.21475
0.48449,0,0.335938,0.457383,0.190331,0.199633,1.33063
0.485543,0,0.320312,0.304922,0.190685,0.200012,0.845825
0.486484,0,0.382812,0.442047,0.19104,0.20035,1.46545
0.487455,0,0.3125,0.52775,0.191438,0.200699,1.42822
0.488554,0,0.363281,0.376191,0.191792,0.201093,1.1835
0.489555,0,0.402344,0.209296,0.192102,0.201452,0.729248
0.490509,0,0.371094,0.407766,0.192501,0.201793,1.31042
0.49148,0,0.386719,0.534967,0.192855,0.202141,1.7916
0.492498,0,0.417969,0.437536,0.193254,0.202504,1.58371
0.493496,0,0.398438,0.367169,0.193519,0.202861,1.26691
0.494482,0,0.378906,0.364463,0.193918,0.203213,1.19592
0.495469,0,0.386719,0.469111,0.194228,0.203565,1.57104
0.496507,0,0.421875,0.414983,0.194582,0.203934,1.51611
0.497507,0,0.398438,0.285977,0.194892,0.20429,0.986755
0.498709,0,0.363281,0.46009,0.195556,0.204717,1.44745
0.502773,0,0.277344,0.545792,0.196841,0.206159,1.31088
0.503501,0,0.441406,0.445655,0.197062,0.206416,1.70355
0.504444,0,0.40625,0.34191,0.197372,0.20675,1.20288
0.505465,0,0.4375,0.445655,0.197726,0.20711,1.68848
0.506465,0,0.441406,0.436634,0.198081,0.207463,1.66907
0.507419,0,0.457031,0.432123,0.198391,0.2078,1.7103
0.508453,0,0.429688,0.292292,0.198745,0.208164,1.08765
0.509468,0,0.386719,0.350029,0.199099,0.208521,1.17224
0.510466,0,0.316406,0.349127,0.200339,0.208872,0.956635
0.514484,0,0.339844,0.322063,0.20087,0.210281,0.947845
0.515459,0,0.414062,0.367169,0.201225,0.210623,1.31659
0.516433,0,0.390625,0.456481,0.201579,0.210963,1.54419
0.517468,0,0.382812,0.410472,0.201933,0.211325,1.36078
0.518461,0,0.382812,0.377093,0.202288,0.211671,1.25012
0.519434,0,0.351562,0.370778,0.202642,0.212011,1.12885
0.52045,0,0.441406,0.40957,0.202996,0.212364,1.56561
0.521485,0,0.386719,0.460992,0.203395,0.212725,1.54385
0.522443,0,0.410156,0.286879,0.203705,0.213058,1.01898
0.523457,0,0.378906,0.539477,0.204147,0.21341,1.7702
0.524447,0,0.40625,0.44746,0.204457,0.213753,1.57422
0.525452,0,0.382812,0.295901,0.204767,0.214102,0.980957
0.526428,0,0.386719,0.443851,0.205166,0.214439,1.48645
0.527483,0,0.375,0.456481,0.205565,0.214804,1.48242
0.528581,0,0.375,0.331986,0.205919,0.215184,1.07812
0.529453,0,0.386719,0.512413,0.206273,0.215485,1.71606
0.530445,0,0.363281,0.272445,0.206583,0.215827,0.857117
0.531423,0,0.386719,0.415885,0.206982,0.216164,1.39279
0.532464,0,0.363281,0.579171,0.207424,0.216523,1.82208
0.533458,0,0.316406,0.320258,0.207734,0.216864,0.877533
0.534953,0,0.375,0.498881,0.20831,0.217378,1.62012
0.536447,0,0.300781,0.383408,0.208842,0.21789,0.998688
0.537431,0,0.320312,0.511511,0.20924,0.218227,1.41888
0.53846,0,0.308594,0.465502,0.209594,0.218579,1.24402
0.539433,0,0.339844,0.372582,0.209949,0.218912,1.09653
0.540447,0,0.332031,0.307628,0.210303,0.219258,0.884552
0.541435,0,0.308594,0.370778,0.210657,0.219595,0.990875
0.54242,0,0.316406,0.368072,0.211011,0.219931,1.00854
0.543432,0,0.40625,0.331084,0.21141,0.220276,1.16479
0.544468,0,0.363281,0.453775,0.211764,0.220628,1.42758
0.545474,0,0.351562,0.29139,0.212074,0.22097,0.887146
0.546469,0,0.339844,0.299509,0.212428,0.221307,0.88147
0.547451,0,0.289062,0.322063,0.212783,0.22164,0.806213
0.548445,0,0.335938,0.54038,0.213181,0.221977,1.57208
0.54945,0,0.347656,0.352735,0.213491,0.222317,1.06198
0.550462,0,0.335938,0.220121,0.213801,0.222659,0.640381
0.551435,0,0.3125,0.34642,0.2142,0.222988,0.9375
0.552424,0,0.34375,0.438438,0.214554,0.223321,1.30518
0.553416,0,0.417969,0.152461,0.21482,0.223655,0.551849
0.554423,0,0.378906,0.276054,0.215174,0.223994,0.905823
0.555477,0,0.433594,0.254402,0.215528,0.224349,0.955261
0.556443,0,0.398438,0.284173,0.215838,0.224673,0.98053
0.557475,0,0.390625,0.203883,0.216193,0.225019,0.689697
0.558956,0,0.351562,0.359952,0.216724,0.225516,1.09589
0.560442,0,0.398438,0.445655,0.217167,0.226013,1.53772
0.561462,0,0.414062,0.339203,0.217477,0.226354,1.21631
0.562444,0,0.410156,0.347322,0.217787,0.226681,1.23367
0.563437,0,0.488281,0.397842,0.218141,0.227013,1.68228
0.564445,0,0.378906,0.193057,0.218407,0.227348,0.633484
0.565394,0,0.414062,0.351833,0.218761,0.227664,1.2616
0.566402,0,0.394531,0.351833,0.219071,0.227999,1.20209
0.567408,0,0.433594,0.424906,0.219425,0.228333,1.59549
0.568415,0,0.460938,0.35905,0.219735,0.228667,1.43323
0.569503,0,0.347656,0.286879,0.22009,0.229027,0.863708
0.570718,0,0.453125,0.30402,0.220488,0.229429,1.19299
0.571412,0,0.363281,0.369876,0.220754,0.229658,1.16364
0.572393,0,0.371094,0.33379,0.221064,0.229982,1.07269
0.573403,0,0.367188,0.290488,0.221418,0.230315,0.923706
0.574407,0,0.480469,0.380702,0.221728,0.230646,1.58405
0.575426,0,0.40625,0.399646,0.222082,0.230982,1.40601
0.576413,0,0.335938,0.179525,0.222348,0.231306,0.522278
0.577462,0,0.410156,0.405059,0.222747,0.23165,1.43875
0.57846,0,0.390625,0.350931,0.223057,0.231978,1.18713
0.579456,0,0.375,0.24899,0.223367,0.232304,0.808594
0.580432,0,0.363281,0.225534,0.223721,0.232623,0.709534
0.58141,0,0.410156,0.208393,0.223987,0.232943,0.740204
0.582428,0,0.34375,0.274249,0.224341,0.233275,0.816406
0.583421,0,0.355469,0.345518,0.224695,0.233599,1.06363
0.584417,0,0.316406,0.251696,0.225049,0.233924,0.689667
0.585459,0,0.332031,0.545792,0.225448,0.234263,1.56937
0.586414,0,0.34375,0.45197,0.225758,0.234573,1.34546
0.587435,0,0.351562,0.364463,0.226112,0.234905,1.10962
0.58843,0,0.375,0.352735,0.226466,0.235227,1.14551
0.589409,0,0.363281,0.405961,0.226821,0.235544,1.27716
0.590412,0,0.371094,0.364463,0.227131,0.235869,1.17126
0.591415,0,0.335938,0.241773,0.227441,0.236193,0.703369
0.592399,0,0.34375,0.368072,0.227795,0.236511,1.0957
0.59339,0,0.363281,0.412276,0.228149,0.23683,1.29703
0.594414,0,0.335938,0.362659,0.228636,0.23716,1.05505
0.595451,0,0.367188,0.285075,0.228813,0.237493,0.906494
0.596422,0,0.382812,0.323867,0.229123,0.237806,1.07367
0.597445,0,0.410156,0.414983,0.229478,0.238134,1.474
0.598421,0,0.324219,0.221926,0.229743,0.238447,0.623108
0.599409,0,0.308594,0.372582,0.230142,0.238763,0.995697
0.600422,0,0.390625,0.271543,0.230452,0.239087,0.918579
0.601441,0,0.332031,0.256207,0.230806,0.239412,0.736694
0.602433,0,0.359375,0.323867,0.23116,0.239729,1.00793
0.603456,0,0.320312,0.338301,0.231515,0.240055,0.938416
0.604401,0,0.304688,0.214708,0.231825,0.240356,0.566528
0.605373,0,0.304688,0.374387,0.232223,0.240665,0.987854
0.60642,0,0.316406,0.273347,0.232578,0.240997,0.748993
0.607369,0,0.347656,0.330182,0.232888,0.241298,0.99408
0.608418,0,0.316406,0.449264,0.233286,0.24163,1.23102
0.609383,0,0.335938,0.360855,0.233596,0.241936,1.0498
0.61042,0,0.300781,0.264326,0.23395,0.242263,0.688507
0.611447,0,0.316406,0.53226,0.234349,0.242587,1.45844
0.612435,0,0.339844,0.43483,0.234659,0.242899,1.27972
0.613408,0,0.335938,0.340105,0.234969,0.243205,0.989441
0.614413,0,0.351562,0.273347,0.235235,0.243521,0.832214
0.615458,0,0.277344,0.258913,0.235589,0.24385,0.621857
0.616421,0,0.347656,0.31665,0.235899,0.244152,0.953339
0.617419,0,0.375,0.376191,0.236209,0.244464,1.22168
0.618432,0,0.3125,0.374387,0.236563,0.244781,1.01318
0.619424,0,0.332031,0.341008,0.236873,0.245091,0.98053
0.62044,0,0.363281,0.258011,0.237183,0.245408,0.811707
0.621401,0,0.292969,0.44746,0.237537,0.245708,1.13525
0.622392,0,0.425781,0.279662,0.237803,0.246017,1.03119
0.623367,0,0.339844,0.387919,0.238157,0.24632,1.14166
0.624387,0,0.339844,0.272445,0.238467,0.246636,0.801819
0.625394,0,0.300781,0.498881,0.238822,0.246949,1.29947
0.62644,0,0.363281,0.493469,0.239132,0.247273,1.55246
0.629103,0,0.253906,0.340105,0.240593,0.248096,0.747833
0.632407,0,0.316406,0.19847,0.240814,0.249113,0.543823
0.633421,0,0.414062,0.328378,0.24108,0.249425,1.17749
0.643701,0,0.226562,0.0748773,0.244578,0.252559,0.146912
0.648415,0,0.484375,0.273347,0.244756,0.253982,1.14661
0.649403,0,0.542969,0.158776,0.244933,0.254279,0.746582
0.650394,0,0.582031,0.0983329,0.24511,0.254576,0.495636
0.651384,0,0.542969,0.23636,0.245375,0.254873,1.11139
0.652407,0,0.542969,0.301314,0.245641,0.25518,1.41681
0.653377,0,0.53125,0.268837,0.245907,0.25547,1.23682
0.65438,0,0.570312,0.382506,0.246217,0.255769,1.88916
0.655412,0,0.515625,0.425808,0.246527,0.256077,1.90137
0.656383,0,0.441406,0.152461,0.246793,0.256366,0.582794
0.657383,0,0.5,0.350029,0.247147,0.256664,1.51562
0.658385,0,0.429688,0.368974,0.247501,0.256962,1.37299
0.659412,0,0.457031,0.431221,0.247855,0.257266,1.70673
0.660431,0,0.421875,0.34642,0.24821,0.257568,1.26562
0.661421,0,0.363281,0.376191,0.248564,0.257861,1.1835
0.662432,0,0.402344,0.331084,0.248918,0.25816,1.15359
0.663406,0,0.402344,0.602627,0.249317,0.258447,2.09973
0.664408,0,0.324219,0.300411,0.249627,0.258743,0.843475
0.665435,0,0.328125,0.453775,0.250025,0.259045,1.28943
0.66642,0,0.382812,0.330182,0.250335,0.259334,1.0946
0.667482,0,0.351562,0.2535,0.250734,0.259646,0.77179
0.668435,0,0.300781,0.290488,0.251044,0.259925,0.756653
0.669493,0,0.386719,0.435732,0.251442,0.260234,1.45926
0.670396,0,0.332031,0.286879,0.251708,0.260498,0.82489
0.671381,0,0.363281,0.350931,0.252062,0.260786,1.10403
0.672377,0,0.363281,0.285075,0.252372,0.261076,0.896851
0.673397,0,0.386719,0.219219,0.252682,0.261373,0.734161
0.674371,0,0.421875,0.43483,0.253037,0.261656,1.58862
0.675377,0,0.375,0.338301,0.253347,0.261948,1.09863
0.676378,0,0.394531,0.241773,0.253657,0.262237,0.82605
0.677377,0,0.386719,0.335595,0.254011,0.262526,1.1239
0.678394,0,0.378906,0.294999,0.254321,0.26282,0.967987
0.67939,0,0.308594,0.348225,0.254675,0.263108,0.930603
0.680386,0,0.351562,0.322063,0.254985,0.263394,0.98053
0.681401,0,0.34375,0.424004,0.255339,0.263687,1.26221
0.68243,0,0.328125,0.177721,0.255605,0.263982,0.505005
0.683444,0,0.296875,0.339203,0.256004,0.264273,0.87207
0.684411,0,0.328125,0.217415,0.256269,0.26455,0.617798
0.685389,0,0.292969,0.397842,0.256624,0.264829,1.00937
0.686411,0,0.347656,0.341008,0.256934,0.265121,1.02667
0.687387,0,0.339844,0.340105,0.257244,0.2654,1.00095
0.688449,0,0.332031,0.222828,0.257553,0.265702,0.640717
0.689443,0,0.34375,0.345518,0.257908,0.265984,1.02856
0.690439,0,0.359375,0.398744,0.258218,0.266267,1.24097
0.691377,0,0.382812,0.292292,0.258483,0.266533,0.968994
0.692391,0,0.355469,0.282369,0.258793,0.26682,0.869232
0.693398,0,0.328125,0.324769,0.259103,0.267105,0.922852
0.694384,0,0.40625,0.399646,0.259413,0.267383,1.40601
0.695412,0,0.328125,0.428515,0.259723,0.267673,1.21765
0.696431,0,0.34375,0.251696,0.259989,0.267959,0.749268
0.697402,0,0.335938,0.201176,0.260255,0.268232,0.585266
0.698372,0,0.320312,0.220121,0.260565,0.268504,0.610596
0.699391,0,0.34375,0.225534,0.260875,0.268789,0.671387
0.700384,0,0.363281,0.174112,0.261229,0.269067,0.54776
0.701379,0,0.375,0.321161,0.261495,0.269345,1.04297
0.702361,0,0.328125,0.419493,0.261805,0.269619,1.19202
0.703386,0,0.28125,0.220121,0.26207,0.269904,0.536133
0.704443,0,0.316406,0.214708,0.26238,0.270198,0.588318
0.705406,0,0.273438,0.246283,0.26269,0.270465,0.583191
0.706401,0,0.339844,0.359952,0.263,0.270741,1.05936
0.707394,0,0.347656,0.259815,0.263266,0.271016,0.782227
0.708385,0,0.308594,0.202981,0.263532,0.271289,0.54245
0.709353,0,0.304688,0.38431,0.263842,0.271556,1.01404
0.710424,0,0.382812,0.381604,0.264152,0.271851,1.26508
0.711423,0,0.339844,0.300411,0.264462,0.272126,0.884125
0.712419,0,0.359375,0.335595,0.264683,0.2724,1.04443
0.71338,0,0.359375,0.277858,0.264949,0.272663,0.864746
0.714355,0,0.359375,0.331084,0.265215,0.27293,1.0304
0.715356,0,0.339844,0.175014,0.265436,0.273203,0.515076
0.716341,0,0.394531,0.304922,0.265702,0.273472,1.04181
0.717432,0,0.378906,0.370778,0.266012,0.273769,1.21664
0.718361,0,0.371094,0.215611,0.266233,0.274022,0.692902
0.719336,0,0.347656,0.174112,0.266499,0.274286,0.5242
0.720346,0,0.390625,0.156972,0.266764,0.27456,0.531006
0.721371,0,0.414062,0.267032,0.267119,0.274838,0.95752
0.722354,0,0.402344,0.305824,0.267384,0.275103,1.06558
0.723343,0,0.355469,0.324769,0.26765,0.27537,0.999756
0.724347,0,0.332031,0.238164,0.267916,0.27564,0.684814
0.725351,0,0.339844,0.313943,0.268226,0.27591,0.92395
0.726351,0,0.332031,0.201176,0.268492,0.276179,0.578461
0.727421,0,0.285156,0.179525,0.268802,0.276466,0.443329
0.728586,0,0.28125,0.119082,0.269112,0.276777,0.290039
0.729392,0,0.335938,0.258011,0.269377,0.276993,0.75061
0.73039,0,0.351562,0.268837,0.269687,0.277259,0.818481
0.731374,0,0.320312,0.246283,0.269909,0.277521,0.683167
0.732355,0,0.363281,0.201176,0.270174,0.277782,0.632904
0.733356,0,0.308594,0.368072,0.270484,0.278047,0.983643
0.734353,0,0.34375,0.172308,0.270706,0.278312,0.512939
0.735342,0,0.425781,0.442047,0.271016,0.278573,1.62994
0.736344,0,0.394531,0.296803,0.271237,0.278838,1.01407
0.737383,0,0.285156,0.27876,0.271547,0.279112,0.688385
0.738335,0,0.332031,0.0442047,0.271724,0.279362,0.127106
0.739343,0,0.34375,0.319356,0.272034,0.279627,0.950684
0.740359,0,0.335938,0.269739,0.2723,0.279894,0.784729
0.741387,0,0.367188,0.30402,0.272566,0.280163,0.966736
0.742368,0,0.332031,0.323867,0.272831,0.280419,0.931244
0.743422,0,0.425781,0.137125,0.273053,0.280695,0.505615
0.74437,0,0.359375,0.19847,0.273318,0.280942,0.617676
0.745394,0,0.34375,0.256207,0.273628,0.281208,0.762695
0.746398,0,0.3125,0.255305,0.273894,0.281469,0.690918
0.747411,0,0.355469,0.237262,0.27416,0.281731,0.730377
0.748353,0,0.316406,0.405961,0.27447,0.281975,1.11237
0.749424,0,0.371094,0.285075,0.274736,0.282252,0.916138
0.750346,0,0.390625,0.26613,0.274957,0.282489,0.900269
0.751353,0,0.324219,0.194861,0.275223,0.282749,0.547119
0.752362,0,0.347656,0.199372,0.275488,0.283008,0.60025
0.753349,0,0.394531,0.304922,0.275754,0.283261,1.04181
0.754366,0,0.398438,0.34642,0.27602,0.283522,1.19531
0.755386,0,0.296875,0.13081,0.276241,0.283783,0.336304
0.756337,0,0.386719,0.229143,0.276507,0.284025,0.767395
0.757355,0,0.402344,0.245381,0.276728,0.284285,0.85498
0.758438,0,0.390625,0.303118,0.276994,0.28456,1.02539
0.759336,0,0.421875,0.296803,0.277215,0.284788,1.08435
0.760364,0,0.414062,0.187644,0.277437,0.285048,0.672852
0.761431,0,0.367188,0.202079,0.277703,0.285318,0.642578
0.762422,0,0.371094,0.164189,0.277968,0.285568,0.527649
0.763362,0,0.375,0.230045,0.27819,0.285805,0.74707
0.764359,0,0.429688,0.282369,0.278455,0.286056,1.05072
0.765352,0,0.386719,0.239066,0.278721,0.286306,0.800629
0.766389,0,0.378906,0.301314,0.278987,0.286566,0.988708
0.767369,0,0.394531,0.206589,0.279208,0.286811,0.705841
0.76835,0,0.328125,0.337399,0.279518,0.287056,0.95874
0.769339,0,0.410156,0.245381,0.27974,0.287303,0.871582
0.77035,0,0.335938,0.215611,0.280005,0.287554,0.627258
0.771367,0,0.417969,0.206589,0.280271,0.287807,0.747772
0.772346,0,0.351562,0.388821,0.280581,0.28805,1.18378
0.773359,0,0.320312,0.199372,0.280802,0.2883,0.55304
0.774414,0,0.347656,0.331084,0.281112,0.288561,0.996796
0.775334,0,0.359375,0.24087,0.281334,0.288788,0.749634
0.776397,0,0.355469,0.249892,0.281644,0.28905,0.769257
0.777356,0,0.351562,0.239968,0.281865,0.289285,0.730591
0.778396,0,0.359375,0.307628,0.282175,0.28954,0.957397
0.779376,0,0.300781,0.181329,0.282397,0.28978,0.472321
0.780365,0,0.386719,0.296803,0.282662,0.290022,0.993988
0.781379,0,0.324219,0.139831,0.282884,0.290269,0.392609
0.782351,0,0.34375,0.391527,0.283194,0.290506,1.16553
0.783343,0,0.417969,0.299509,0.283415,0.290747,1.08411
0.78435,0,0.328125,0.204785,0.283637,0.290991,0.581909
0.785358,0,0.351562,0.152461,0.283902,0.291235,0.464172
0.786415,0,0.367188,0.369876,0.284212,0.29149,1.17615
0.787352,0,0.375,0.396038,0.284434,0.291716,1.28613
0.788398,0,0.363281,0.259815,0.284699,0.291968,0.817383
0.789342,0,0.363281,0.193959,0.284876,0.292195,0.610199
0.790373,0,0.359375,0.307628,0.285186,0.292442,0.957397
0.791357,0,0.34375,0.200274,0.285408,0.292677,0.596191
0.792363,0,0.3125,0.267934,0.285674,0.292917,0.725098
0.793381,0,0.375,0.258011,0.285939,0.29316,0.837891
0.79437,0,0.347656,0.24899,0.286205,0.293395,0.749634
0.795416,0,0.386719,0.481741,0.286515,0.293644,1.61334
0.79637,0,0.351562,0.294999,0.286736,0.29387,0.898132
0.797375,0,0.332031,0.387919,0.287002,0.294107,1.11542
0.798344,0,0.355469,0.317552,0.287224,0.294336,0.977539
0.799348,0,0.351562,0.446557,0.287489,0.294573,1.35956
0.800337,0,0.332031,0.14344,0.287666,0.294805,0.412445
0.801347,0,0.402344,0.134418,0.287888,0.295042,0.468353
0.802358,0,0.324219,0.148852,0.288153,0.295279,0.417938
0.803355,0,0.375,0.101039,0.288375,0.295512,0.328125
0.804334,0,0.378906,0.284173,0.288641,0.29574,0.932465
0.805333,0,0.398438,0.187644,0.288818,0.295973,0.647461
0.80634,0,0.390625,0.297705,0.289083,0.296207,1.00708
0.807376,0,0.421875,0.227338,0.289305,0.296447,0.830566
0.808424,0,0.347656,0.200274,0.289571,0.29669,0.602966
0.809502,0,0.375,0.239968,0.289836,0.296938,0.779297
0.810458,0,0.355469,0.131712,0.290013,0.297158,0.405457
0.811473,0,0.328125,0.193057,0.290279,0.297392,0.548584
0.81251,0,0.40625,0.345518,0.290545,0.29763,1.21558
0.813472,0,0.335938,0.141635,0.290722,0.29785,0.412048
0.814463,0,0.339844,0.26162,0.290988,0.298077,0.769958
0.815498,0,0.351562,0.308531,0.291253,0.298313,0.939331
0.81648,0,0.289062,0.181329,0.291652,0.298536,0.453918
0.818509,0,0.292969,0.239066,0.292006,0.298996,0.606537
0.819468,0,0.332031,0.295901,0.292228,0.299213,0.85083
0.820478,0,0.289062,0.15607,0.292449,0.299441,0.390686
0.82152,0,0.328125,0.290488,0.292715,0.299676,0.825439
0.822484,0,0.367188,0.275152,0.29298,0.299892,0.874939
0.823488,0,0.339844,0.166895,0.293158,0.300117,0.49118
0.824473,0,0.339844,0.24899,0.293423,0.300338,0.732788
0.825421,0,0.359375,0.368974,0.293645,0.30055,1.14832
0.826535,0,0.351562,0.215611,0.29391,0.300798,0.656433
0.827461,0,0.339844,0.263424,0.294486,0.301004,0.775269
0.830561,0,0.316406,0.183134,0.294796,0.30169,0.501801
0.831482,0,0.375,0.218317,0.295017,0.301893,0.708984
0.832459,0,0.386719,0.106452,0.295195,0.302108,0.356506
0.833489,0,0.359375,0.202981,0.29546,0.302334,0.631714
0.834509,0,0.351562,0.285977,0.295682,0.302557,0.870667
0.835456,0,0.378906,0.294999,0.295859,0.302764,0.967987
0.836454,0,0.402344,0.190351,0.29608,0.302982,0.663239
0.837466,0,0.324219,0.0902136,0.296257,0.303202,0.253296
0.838442,0,0.367188,0.207491,0.296479,0.303414,0.65979
0.839415,0,0.398438,0.210198,0.2967,0.303625,0.725281
0.840412,0,0.347656,0.193057,0.296922,0.303841,0.581238
0.841439,0,0.402344,0.299509,0.297187,0.304062,1.04358
0.842434,0,0.371094,0.217415,0.297364,0.304276,0.6987
0.843428,0,0.3125,0.148852,0.297807,0.304489,0.402832
0.845502,0,0.304688,0.324769,0.298117,0.304933,0.856934
0.846472,0,0.34375,0.293194,0.298339,0.30514,0.872803
0.847453,0,0.347656,0.17321,0.298516,0.305349,0.521484
0.848492,0,0.355469,0.24087,0.298782,0.30557,0.741486
0.849432,0,0.359375,0.139831,0.298959,0.305769,0.435181
0.850387,0,0.390625,0.0712688,0.299136,0.305971,0.241089
0.851389,0,0.3125,0.24899,0.299402,0.306182,0.673828
0.852422,0,0.328125,0.325671,0.299623,0.306399,0.925415
0.853524,0,0.421875,0.194861,0.299844,0.30663,0.711914
0.854453,0,0.394531,0.234555,0.300021,0.306825,0.801392
0.855427,0,0.386719,0.214708,0.300243,0.307029,0.719055
0.856402,0,0.339844,0.234555,0.30042,0.307232,0.690308
0.857423,0,0.414062,0.229143,0.300641,0.307444,0.821655
0.85849,0,0.398438,0.17321,0.300819,0.307665,0.597656
0.85949,0,0.4375,0.233653,0.30104,0.307872,0.885254
0.860522,0,0.359375,0.235458,0.301261,0.308085,0.732788
0.861785,0,0.488281,0.0938222,0.301439,0.308346,0.396729
0.863512,0,0.375,0.129005,0.301793,0.3087,0.418945
